user_id	item_id	pCTR	label
11019	2730	0.0039067767	0
11019	1341	0.00997234	0
11019	2955	0.008251286	0
11019	1370	0.0004454761	0
11019	303	0.008817216	0
11019	1535	0.0046885777	0
11019	1286	0.0029096496	0
11019	3089	0.0044669886	0
11019	2281	0.028883288	0
11019	1739	0.0041931905	0
11019	1445	0.011555557	0
11019	937	0.005470486	0
11019	705	0.0049234172	0
11019	2676	0.012113583	0
11022	1581	0.019696642	0
11022	1449	6.080516e-05	0
11022	179	0.007827745	0
11022	2098	0.017681148	0
11022	2358	0.007869544	0
11022	622	0.008235031	0
11022	2281	0.037715007	0
11022	1535	0.0063904463	0
11022	2813	0.007847962	0
11022	168	0.0026096362	0
11022	3158	0.005404931	0
11022	2688	0.019521954	0
11022	671	0.0075919316	0
11022	1757	0.0012463263	0
11022	2756	0.0059168185	0
11022	2641	0.010801958	0
11022	1040	0.018385228	0
11022	651	0.005208263	0
11022	2967	0.003372765	0
11022	3022	0.010504138	0
11022	330	0.0012736334	0
11022	509	0.015114145	0
11022	1486	0.0048893783	0
11022	1475	0.024598487	0
11022	3047	0.010305591	0
11022	1457	0.017684544	0
11022	3050	0.0071618324	0
11022	942	0.017273638	0
11022	1760	0.0064334283	0
11022	1873	0.0026068785	0
11022	687	0.019194514	0
11022	2450	0.004020618	0
11022	1445	0.019933432	0
11022	2621	0.023100222	0
11022	2418	0.0048001804	0
11022	2376	0.02110535	0
11022	3144	0.031194925	0
11022	2697	0.012925223	0
11022	3063	0.010521811	1
11022	2747	0.0056813527	0
11022	960	0.01334302	0
11022	2823	0.0015578015	0
11022	3105	0.02885763	0
11022	1180	0.0033806488	0
11022	1447	0.0019304814	0
11022	1774	0.008807932	0
11022	519	0.00013808005	0
11022	897	0.0081139635	0
11022	2150	0.006610387	0
11031	2483	0.005989441	0
11031	1177	0.0126645025	0
11031	2545	0.02031043	0
11031	213	0.013624667	0
11031	228	0.041819427	0
11031	1772	0.00045011815	0
11031	407	0.0069537093	0
11031	925	0.0008052591	0
11031	1738	0.06274867	0
11031	170	0.018430503	0
11031	3170	0.01636626	0
11031	3004	0.010559148	0
11031	354	0.11106831	0
11031	1243	0.036352135	0
11031	2747	0.0148572335	0
11031	2621	0.045067668	0
11031	675	0.018652452	0
11031	651	0.012520607	0
11031	923	0.028556915	0
11031	607	0.0119584	0
11031	2557	0.04946627	0
11031	2641	0.03212596	0
11031	587	0.05274289	0
11031	1515	0.009644554	0
11031	1781	0.0049767224	0
11031	1180	0.007833332	0
11031	1	7.548653e-05	0
11031	2649	0.022301776	0
11031	2011	0.14054327	0
11031	46	0.021793142	0
11031	942	0.03223842	0
11031	1598	0.012345848	0
11031	2098	0.03436521	0
11031	3022	0.022532798	0
11031	122	0.023465458	0
11031	2644	0.032219745	0
11031	1166	0.008142527	0
11031	2376	0.04339746	0
11031	1321	0.015220722	0
11031	358	0.009263115	0
11031	2540	0.014708409	0
11031	2820	0.048496563	0
11031	2365	0.05831123	1
11031	330	0.0034063302	0
11031	1767	0.055208787	0
11031	2041	0.07139474	0
11031	1217	0.0071890457	0
11031	2846	0.006432286	0
11031	1730	0.022125373	0
11031	622	0.01933494	0
11031	2823	0.004034949	0
11031	2742	0.018536394	0
11031	705	0.017901788	0
11031	2955	0.02320845	0
11031	1079	0.09787115	0
11031	522	0.04826523	0
11031	1495	0.049242247	0
11031	2461	0.0046103117	0
11031	433	0.0064768083	0
11031	1855	0.018406691	0
11031	659	0.017043287	0
11031	2615	0.018029513	1
11031	2676	0.042686522	0
11031	1799	0.00826676	0
11031	1154	0.016351828	0
11031	2813	0.019825159	0
11031	1882	0.010201372	0
11031	2022	0.025301507	0
11031	2463	0.01722693	0
11031	2114	0.03152223	0
11031	2051	0.006406838	0
11031	1044	0.08788665	0
11031	2896	0.020898832	0
11031	288	0.014137978	0
11031	585	0.02142445	0
11031	2245	0.026592195	0
11031	2441	0.012229351	0
11031	2608	0.01964688	0
11031	686	0.1523336	0
11031	2150	0.016320903	0
11031	592	0.0109183155	0
11031	2303	0.012287834	0
11031	1948	0.0035698898	0
11031	1233	0.101974666	0
11031	1638	0.046967257	0
11031	82	0.015112641	0
11031	1040	0.039195728	0
11031	2775	0.10546272	0
11031	1570	0.04300956	0
11031	316	0.067170836	0
11031	2756	0.013437469	0
11031	2176	0.025441883	0
11031	1447	0.0055202683	0
11031	2966	0.029566098	0
11031	95	0.017109398	0
11031	1918	0.00992467	0
11031	1475	0.046260543	0
11031	1410	0.07102177	0
11031	3134	0.039900362	0
11031	509	0.036330376	1
11031	937	0.020766988	0
11031	1670	0.02096754	0
11031	2697	0.03194026	0
11031	687	0.047968034	0
11031	2800	0.010860771	1
11031	2157	0.062424675	0
11031	822	0.017451124	0
11031	3110	0.0025134005	0
11031	1370	0.0016669758	0
11031	1333	0.011831136	0
11031	1446	0.0028302893	0
11031	630	0.02812451	0
11049	686	0.16041876	0
11049	2014	0.0069175167	0
11049	1341	0.024712108	0
11049	2098	0.032585703	0
11049	1774	0.013358868	0
11049	2676	0.029699435	0
11049	509	0.027057074	0
11049	519	0.00023135617	0
11049	1447	0.0038186673	0
11049	113	0.0037894356	0
11049	2358	0.013132996	0
11049	3022	0.018358154	0
11049	1079	0.08124769	0
11049	2557	0.03536355	1
11049	1457	0.030712731	0
11049	173	0.005935828	0
11049	179	0.015430521	0
11049	2688	0.030855905	0
11049	509	0.027057074	0
11049	1445	0.041622315	1
11049	509	0.0266314	1
11049	1445	0.036878347	0
11057	686	0.10737019	1
11057	173	0.00330069	0
11057	2451	0.0035613428	0
11057	3062	0.011682181	0
11057	1445	0.011071054	0
11057	2360	0.0041374047	0
11057	2676	0.0138593335	0
11057	1079	0.046077687	0
11057	1033	0.030255133	0
11057	488	0.00812989	0
11057	2014	0.0041274303	0
11057	509	0.014351053	0
11057	683	0.017107721	0
11058	1774	0.013362967	0
11058	2644	0.020177511	1
11058	1150	0.009970876	0
11058	2358	0.0120406635	0
11058	2820	0.030170577	0
11058	3022	0.015824614	0
11058	2014	0.005701667	0
11058	686	0.13315368	0
11058	122	0.009914976	0
11058	1445	0.033208728	0
11058	2557	0.03337213	0
11058	2639	0.0053722905	0
11058	2754	0.010227439	0
11058	113	0.0031235951	0
11058	295	0.0052190064	0
11058	1240	0.094374545	0
11058	316	0.031075293	0
11058	519	0.00019369017	0
11058	2098	0.027506141	0
11058	2813	0.01197326	0
11058	1476	2.7232605e-05	0
11058	687	0.029495962	0
11058	82	0.008815125	0
11058	173	0.0047965418	0
11058	2540	0.0060178805	0
11058	2676	0.027298309	0
11058	960	0.021392435	0
11058	1449	7.9862875e-05	0
11058	1569	0.00757576	0
11058	95	0.009378133	0
11058	3062	0.023504518	0
11058	1457	0.024265122	0
11058	1341	0.022628589	0
11058	389	0.0122688245	0
11058	2376	0.03366635	0
11058	1739	0.008003107	0
11058	1180	0.005019211	0
11058	1079	0.0687638	0
11058	509	0.02371619	0
11058	179	0.011780057	0
11058	321	0.012253805	0
11058	237	0.0053877733	0
11058	1447	0.0030030233	0
11058	2641	0.017623954	0
11067	3050	0.01687729	0
11067	2994	0.013723068	0
11067	2676	0.03975817	0
11067	2982	0.019890217	0
11067	1150	0.014384147	0
11067	2984	0.026335575	0
11067	2754	0.0145998495	0
11067	1445	0.047941715	0
11067	2820	0.04409395	0
11067	1447	0.004437088	0
11067	1079	0.10320779	0
11067	173	0.0069889305	0
11067	2358	0.017661944	0
11067	3022	0.02375325	0
11067	1370	0.0011335604	0
11067	1494	0.0069381977	0
11067	493	0.006125152	0
11067	1638	0.054659292	0
11067	1243	0.021465156	0
11067	1860	8.0181075e-05	0
11067	1739	0.012122232	1
11067	95	0.013395363	0
11067	1044	0.08461153	0
11067	960	0.030536342	0
11067	925	0.00035502124	0
11067	237	0.0076588555	0
11067	1240	0.13346575	0
11067	686	0.19743021	0
11067	2896	0.020295756	0
11067	206	0.023772696	0
11067	2176	0.025539234	0
11067	1457	0.04128608	0
11067	2641	0.025881758	0
11067	179	0.017543	0
11067	2011	0.09483102	0
11067	2490	0.03967545	0
11067	509	0.03428355	0
11067	2098	0.04135049	0
11067	3065	0.012663251	0
11067	686	0.21861383	0
11067	3050	0.017612737	0
11067	2676	0.042536233	0
11067	1079	0.10213143	0
11067	2743	0.34088975	0
11067	2747	0.013262026	0
11067	2358	0.017300386	0
11067	3022	0.022057883	0
11067	3065	0.012287388	0
11067	509	0.034870837	0
11067	2744	0.013391754	0
11067	1402	0.016950997	0
11067	1457	0.03840616	0
11067	1243	0.020649662	0
11067	179	0.01618735	0
11067	32	0.008777126	0
11067	1445	0.045786697	0
11067	2014	0.008247015	0
11067	2032	0.0014638528	0
11067	493	0.0058547407	0
11067	519	0.0002699796	0
11067	303	0.025701914	0
11067	1541	0.022169225	0
11067	1341	0.03526988	0
11067	1447	0.004308371	0
11067	924	0.019777365	0
11067	2385	0.034673367	0
11067	2098	0.038316377	0
11067	1774	0.01629802	0
11067	2676	0.035484407	0
11067	3022	0.020372655	0
11067	509	0.031438615	0
11067	3050	0.014489785	0
11067	519	0.00023717534	0
11067	1079	0.09723468	0
11067	173	0.006357552	0
11067	585	0.017333347	0
11067	228	0.032029122	0
11067	2360	0.007158904	0
11067	2557	0.04302718	0
11067	2742	0.008026119	0
11067	48	0.035574585	0
11067	2994	0.012478072	0
11067	237	0.006339414	0
11067	2385	0.02959611	0
11067	2490	0.03658137	0
11067	2358	0.015182788	0
11067	1970	0.018220084	0
11067	2080	0.017566644	0
11067	2639	0.0063086436	0
11067	2093	0.010572878	0
11067	960	0.027832692	0
11067	95	0.012074603	0
11067	1705	0.028779214	0
11067	73	0.0202036	0
11067	1447	0.004122077	0
11067	2641	0.022933485	1
11067	2098	0.035934426	0
11067	2754	0.013277548	0
11067	1625	6.577746e-05	0
11067	822	0.008505298	0
11067	1341	0.0293395	0
11067	2982	0.017163787	0
11067	1457	0.036721557	0
11067	179	0.016015353	0
11067	1240	0.11105974	0
11067	229	0.017563567	0
11067	206	0.022352893	0
11067	2577	0.020220775	0
11067	321	0.01817515	0
11067	925	0.00029876461	0
11067	2820	0.039148707	0
11067	3134	0.030485628	0
11067	1739	0.013246448	0
11067	2743	0.3397243	0
11067	1154	0.007172218	0
11067	1495	0.025686048	0
11067	1156	0.0038432518	0
11067	3065	0.01190269	0
11067	842	0.011161405	0
11067	2984	0.025443288	0
11067	1052	0.0110012	0
11067	2014	0.0076829055	0
11067	1445	0.039312705	0
11067	2803	0.019115765	0
11067	1494	0.006410989	0
11067	1150	0.013842205	0
11067	1445	0.03395008	0
11067	686	0.18835868	1
11067	509	0.030167956	0
11067	488	0.014993494	0
11067	842	0.010202455	0
11094	681	0.096098356	0
11094	168	0.004242584	0
11094	2919	0.0077177375	0
11094	2676	0.027607637	0
11094	3158	0.008808569	0
11094	651	0.00802007	0
11094	2545	0.014001749	0
11094	1767	0.047524154	0
11094	122	0.009617715	0
11094	1476	2.8896802e-05	0
11094	874	0.009156341	0
11094	2157	0.02824396	1
11094	1495	0.019465024	0
11094	2071	0.0028145285	0
11094	1638	0.045715384	0
11094	925	0.00028056037	0
11094	237	0.0056127743	0
11094	436	0.013095789	0
11094	2306	0.013397255	0
11094	509	0.02305165	0
11094	295	0.006321639	0
11094	1569	0.0078949155	0
11094	2697	0.020486956	0
11094	2702	0.0021192438	0
11094	2870	0.014182257	0
11094	1614	0.009786588	0
11094	2149	0.01439304	0
11094	2921	0.0032520925	0
11094	2892	0.027669314	0
11094	3086	0.005174722	0
11094	1896	0.049844492	0
11094	2162	0.007874788	0
11094	229	0.013285859	0
11094	1774	0.0149306655	0
11094	1508	0.0069407243	0
11094	1799	0.0032574588	0
11094	2327	0.015049145	0
11094	897	0.013297736	0
11094	2644	0.021414096	0
11094	1882	0.005757203	0
11094	407	0.002729222	0
11094	698	0.006672214	0
11094	1	3.4303965e-05	0
11094	705	0.011934006	0
11094	1449	9.374214e-05	0
11094	2561	0.021445416	0
11094	316	0.029238418	0
11094	1581	0.030828774	0
11094	2055	0.017445033	0
11094	2557	0.032937568	0
11094	113	0.003512381	0
11094	1321	0.010201087	0
11094	2666	0.004500178	0
11094	1445	0.033779714	0
11094	2176	0.020161875	0
11094	3052	0.019328447	0
11094	851	0.018589335	0
11094	1457	0.025223676	0
11094	2756	0.009517184	0
11094	935	0.005990438	0
11094	330	0.0021378228	0
11094	433	0.0037283609	0
11094	209	0.0059443144	0
11094	2894	0.07776277	0
11094	2014	0.006383834	0
11094	1551	0.011623869	0
11094	1475	0.03756894	0
11094	2411	0.013093817	0
11094	1040	0.031336267	0
11094	1180	0.0053548957	0
11094	1011	0.0072341193	0
11094	607	0.0074298987	0
11094	2032	0.0010915654	0
11094	1240	0.09080605	0
11094	3047	0.016085153	0
11094	3004	0.0073443805	0
11094	1739	0.010268762	0
11094	2483	0.0022456858	0
11094	2080	0.013318955	0
11094	2966	0.011281275	0
11094	2747	0.009381611	0
11094	888	0.0068975543	0
11094	942	0.027733248	0
11094	2699	0.014596604	0
11094	519	0.00021844753	0
11094	1761	0.017605875	0
11094	179	0.012101954	0
11094	173	0.0052490225	0
11094	2461	0.0025364573	0
11094	1154	0.006379416	0
11094	2641	0.018232085	0
11094	585	0.013630301	0
11094	2742	0.0070561366	0
11094	1341	0.022830693	0
11094	2540	0.006025855	0
11094	2376	0.035271864	0
11094	1535	0.010326608	0
11094	202	0.029588824	0
11094	2615	0.012360438	0
11094	218	0.08865755	0
11094	2754	0.010171276	0
11094	2358	0.012651916	0
11094	1447	0.0032569263	0
11094	675	0.013010077	0
11094	677	0.0063757086	0
11094	3046	0.0065379604	0
11094	630	0.021202132	0
11094	105	0.009619968	0
11094	3050	0.011636256	0
11094	450	0.021399029	0
11094	3105	0.040055986	0
11094	1150	0.011200316	0
11094	2813	0.012571813	0
11094	1079	0.06846093	0
11094	95	0.009975297	0
11094	1873	0.004214325	0
11094	635	0.0136667825	0
11094	2951	0.006866821	0
11094	1758	0.02405914	0
11094	321	0.014739786	0
11094	2222	0.015484322	0
11094	2098	0.02752939	0
11094	3062	0.024727445	0
11094	2560	0.013883305	0
11094	2639	0.005561783	0
11094	2688	0.030260561	0
11094	686	0.16704923	0
11094	2982	0.013006336	0
11094	3022	0.01573031	0
11094	1305	0.017463492	0
11094	361	0.018405227	0
11094	1915	0.0062107975	0
11094	822	0.0066373865	0
11094	2964	0.0062490776	0
11094	1886	0.010629239	0
11094	82	0.00933102	0
11094	2820	0.030512167	0
11094	3134	0.023974305	0
11094	924	0.013473726	0
11094	687	0.028241305	0
11094	1644	0.026123898	0
11094	2150	0.009234282	0
11094	931	0.006898648	0
11094	1193	0.022412032	0
11094	2934	0.07093295	0
11094	2365	0.040989123	0
11094	1319	0.007201274	0
11094	937	0.013334353	0
11102	1445	0.02301545	1
11102	509	0.02303161	0
11102	686	0.13095678	0
11102	1079	0.06787489	0
11110	2676	0.021118455	0
11110	1627	0.00428603	1
11110	519	0.00014659614	0
11110	1915	0.0050489027	0
11110	122	0.0076008	0
11110	509	0.019164491	0
11110	1774	0.011270626	0
11110	686	0.14350179	0
11110	2688	0.025570463	0
11110	48	0.022874508	0
11110	2639	0.004148418	0
11110	2385	0.01989899	0
11110	1341	0.017304204	0
11110	2610	0.011584	0
11110	2014	0.005010422	0
11110	113	0.0026459529	0
11110	1079	0.06220652	0
11110	173	0.004227282	0
11110	2557	0.026179362	0
11110	1739	0.00789045	0
11110	2820	0.023017827	0
11110	3022	0.01303139	0
11110	1457	0.024847182	0
11110	95	0.0075136204	0
11110	1383	0.036877163	0
11110	1445	0.026771942	0
11110	1447	0.0024808473	0
11110	1079	0.054026503	0
11110	509	0.021169275	0
11110	1033	0.030914472	0
11110	3022	0.011297162	0
11110	2676	0.014939336	0
11110	1445	0.020260397	0
11110	2740	0.020193305	0
11110	173	0.004265467	0
11110	2610	0.010119381	1
11110	1774	0.011025294	0
11110	2851	0.012390004	0
11110	2140	0.011622882	0
11116	1356	0.028325262	0
11116	2014	0.005713769	0
11116	2676	0.026445147	0
11116	2823	0.0023538892	0
11116	2820	0.028804995	0
11116	1457	0.032549698	0
11116	173	0.0053090067	0
11116	683	0.039403677	0
11116	179	0.013343083	0
11116	686	0.14079972	0
11116	1569	0.007968622	0
11116	1476	2.9164932e-05	0
11116	3022	0.017404452	0
11116	2203	0.02890787	0
11116	519	0.00017647402	0
11116	2747	0.008233154	0
11116	1761	0.017125739	0
11116	1240	0.14468965	0
11116	3062	0.025663117	0
11116	1079	0.07388992	0
11116	2644	0.022048596	0
11116	1627	0.004448895	0
11116	450	0.021071592	0
11116	1774	0.015278896	0
11116	2358	0.012569801	0
11116	1180	0.0049622147	0
11116	2098	0.03150402	0
11116	2017	0.49933973	1
11116	1154	0.008429143	0
11116	1040	0.027821358	0
11116	2754	0.014877102	0
11116	1445	0.0497302	0
11116	3004	0.006526836	0
11116	2641	0.018603563	0
11116	321	0.011962462	0
11116	1341	0.021842888	0
11116	1447	0.0030126013	0
11116	2639	0.007365853	0
11116	509	0.02473806	0
11116	2577	0.014882464	0
11116	2813	0.012606068	0
11116	2475	0.010324464	0
11116	924	0.0193226	0
11116	122	0.013491547	0
11120	2051	0.003095184	0
11120	1447	0.002466705	0
11120	2376	0.026743542	0
11120	1535	0.0074799787	0
11120	3128	0.02268306	0
11120	2166	0.0033855604	0
11120	1533	0.016050084	0
11120	32	0.0051864055	0
11120	702	0.018762691	0
11120	519	0.00018040654	1
11120	931	0.005321738	0
11120	897	0.010806199	0
11120	168	0.0033360017	0
11120	960	0.01658732	0
11120	1285	0.05450668	0
11120	2848	0.033392012	0
11120	2577	0.011617877	0
11120	1508	0.004364518	0
11120	2702	0.0014716758	0
11120	721	0.023046486	0
11120	229	0.012003957	0
11120	683	0.030097324	0
11120	2982	0.011748597	0
11120	3052	0.014631109	0
11120	1445	0.027935592	0
11120	228	0.02367018	0
11120	113	0.0025146238	0
11120	3158	0.0068477686	0
11120	509	0.02018007	0
11120	2676	0.02013973	0
11120	1848	0.01822738	0
11120	1638	0.026133545	0
11120	2823	0.0020619417	0
11120	686	0.09495938	0
11120	1915	0.0051598875	0
11120	73	0.011993132	0
11120	173	0.004221052	0
11120	1541	0.0121279815	0
11120	2360	0.0045814496	0
11120	1197	0.004504525	0
11120	1457	0.02897729	0
11120	1040	0.020599507	0
11120	2411	0.0107037565	0
11120	2610	0.010264711	0
11120	2984	0.014431377	0
11120	1882	0.0045388173	0
11120	3050	0.0089485375	0
11120	1475	0.033567626	0
11120	1079	0.056900047	0
11120	1774	0.012159221	0
11120	1261	0.004392001	0
11120	3022	0.0131888995	0
11120	2557	0.027678052	0
11120	2014	0.004506003	0
11120	1739	0.0061072735	0
11120	2150	0.010029599	0
11120	3105	0.038529772	0
11120	1625	4.2418418e-05	0
11120	78	0.030881451	0
11120	3063	0.012043007	0
11120	95	0.00775949	0
11120	2540	0.00553034	0
11120	2641	0.014826606	0
11120	1760	0.008138708	0
11120	888	0.0055447984	0
11120	2281	0.040278737	0
11127	2411	0.008915764	0
11127	509	0.016856376	0
11127	1627	0.003994956	0
11127	95	0.0063737244	0
11127	1457	0.017618984	0
11127	2014	0.004614257	0
11127	113	0.0023249735	0
11127	2676	0.015609455	0
11127	1445	0.011248989	0
11127	3022	0.0108472	0
11127	2557	0.019190999	0
11127	2610	0.010202354	0
11127	2360	0.004479817	0
11127	1079	0.05325872	0
11127	686	0.13005558	0
11127	173	0.0036508678	0
11127	519	0.00015745488	0
11127	122	0.0042933132	0
11127	1447	0.0023788693	0
11127	1739	0.008094607	0
11127	2385	0.008593822	0
11127	1774	0.008861131	0
11158	82	0.011274353	0
11158	122	0.016588947	0
11158	2080	0.024998136	0
11158	1871	0.01865158	0
11158	935	0.010617055	0
11158	1454	0.0417629	0
11158	3047	0.0177597	0
11158	475	0.006440244	0
11158	2545	0.013827215	0
11158	2820	0.034262013	0
11158	1799	0.005719753	0
11158	651	0.008758072	0
11158	509	0.02726551	0
11158	2176	0.016469851	0
11158	2378	0.010062049	0
11158	2896	0.015678992	0
11158	1	4.719727e-05	0
11158	686	0.099457316	0
11158	2775	0.08416789	0
11158	3004	0.007019209	0
11158	2747	0.010019028	0
11158	1772	0.00030111775	0
11158	1781	0.0033544018	0
11158	95	0.012003612	0
11158	3144	0.05733184	0
11158	2245	0.019152142	0
11158	1233	0.07646659	0
11158	354	0.083347775	0
11158	288	0.009739286	0
11158	822	0.012515214	0
11158	1044	0.07015686	0
11158	687	0.03674564	0
11158	1569	0.010065811	0
11158	1948	0.002596259	0
11158	1079	0.073509514	0
11158	1370	0.001074641	0
11158	2676	0.030529689	0
11158	1447	0.0035645035	0
11158	2011	0.10991518	0
11158	2365	0.045105208	0
11158	3022	0.017496658	0
11158	1882	0.0070683085	0
11158	1154	0.011743311	0
11158	587	0.033101052	0
11158	2870	0.017123003	0
11158	228	0.033658925	0
11158	2150	0.01295484	0
11158	1321	0.010583193	0
11158	2742	0.013245438	0
11158	1740	0.050385647	0
11158	1475	0.03613966	0
11158	923	0.025110452	0
11158	2921	0.0059716706	0
11158	316	0.054767225	0
11158	2699	0.014420969	0
11158	1495	0.035854526	0
11158	463	0.0043601417	0
11158	2218	0.0016737944	0
11158	1532	0.021889474	0
11158	209	0.011917818	0
11158	1852	0.011191896	0
11158	2098	0.026073989	0
11158	2641	0.023410087	0
11158	1570	0.031156626	0
11158	2697	0.022932714	0
11158	1180	0.0054501896	0
11158	1738	0.054067757	0
11158	2114	0.024852244	0
11158	2892	0.033877857	0
11158	677	0.0066457703	0
11158	2157	0.044517446	0
11158	2644	0.024525117	0
11158	942	0.023817172	0
11158	681	0.084794	0
11158	675	0.01177609	0
11158	607	0.0087772	0
11158	2540	0.010533713	0
11158	1040	0.026295427	0
11158	1446	0.0019042505	0
11176	509	0.033955913	0
11176	2014	0.008579034	0
11176	484	0.08633002	0
11176	686	0.18026896	1
11176	1445	0.07429047	0
11176	1341	0.032046925	0
11176	5	0.01808764	0
11176	2042	0.019214466	0
11176	2140	0.030640107	0
11176	1774	0.019230194	0
11176	2538	0.031695887	0
11176	1749	0.016211364	0
11176	3022	0.023841608	0
11176	95	0.014029994	0
11176	2851	0.021349503	0
11176	2610	0.018672097	0
11176	1079	0.09713984	0
11176	3025	0.016065937	0
11176	2676	0.03833831	0
11177	3047	0.012253793	0
11177	1233	0.03701401	0
11177	2742	0.006036683	0
11177	651	0.005633865	0
11177	1150	0.0073533305	0
11177	686	0.09356234	0
11177	2140	0.021053791	0
11177	3004	0.0046292325	0
11177	585	0.009600299	0
11177	705	0.007458709	0
11177	2114	0.023068322	0
11177	1767	0.03774708	0
11177	635	0.010397667	0
11177	2676	0.019743813	0
11177	1305	0.0154571505	0
11177	1040	0.018951315	0
11177	173	0.003910739	0
11177	237	0.004808386	0
11177	874	0.009235241	0
11177	61	0.0052460157	0
11177	1581	0.024759231	0
11177	2385	0.022842644	0
11177	1457	0.029101493	0
11177	2540	0.0048984047	0
11177	1614	0.005885486	0
11177	2561	0.02021151	0
11177	545	0.007755265	0
11177	681	0.06385954	0
11177	2098	0.020983951	0
11177	493	0.0036999758	0
11177	436	0.007156467	0
11177	2921	0.002598314	0
11177	330	0.0017859003	0
11177	1508	0.004898372	0
11177	2754	0.008216028	0
11177	295	0.0032593424	0
11177	2149	0.009702148	0
11177	2150	0.008993611	0
11177	3134	0.020126494	0
11177	1638	0.025237907	0
11177	95	0.0073581003	0
11177	2896	0.011050004	0
11177	113	0.002458406	0
11177	2756	0.0064041093	0
11177	3052	0.01334378	0
11177	698	0.0063244672	0
11177	2666	0.0041598	0
11177	924	0.011803072	0
11177	822	0.0056559965	0
11177	1758	0.014631019	0
11177	2402	0.005583938	0
11177	1445	0.030895064	0
11177	433	0.0023850084	0
11177	2461	0.0016967003	0
11177	2376	0.026373956	0
11177	2032	0.0008996547	0
11177	1886	0.008592201	0
11177	2729	0.004434586	0
11177	1044	0.048554663	0
11177	2892	0.02422352	0
11177	1476	2.214942e-05	0
11177	2051	0.0032160424	0
11177	2639	0.0048322827	0
11177	789	0.0199516	0
11177	851	0.01358537	0
11177	2702	0.001303086	0
11177	622	0.0099613685	0
11177	1180	0.003812391	0
11177	1757	0.0016034265	0
11177	1370	0.0006073111	0
11177	1079	0.052048977	0
11177	925	0.00022454308	0
11177	931	0.004528434	0
11177	2870	0.011661751	0
11177	463	0.0027753	0
11177	3158	0.0067820675	0
11177	2982	0.011404402	0
11177	46	0.011021838	0
11177	2820	0.02156731	0
11177	675	0.0073298775	0
11177	1761	0.012896801	0
11177	1199	0.0076974975	0
11177	1799	0.002491041	0
11177	897	0.010321312	0
11177	1	2.2872538e-05	0
11177	2967	0.0039082486	0
11177	509	0.017887883	0
11177	1882	0.00403924	0
11177	2649	0.011483775	0
11177	2411	0.010156764	0
11177	677	0.0044088303	0
11177	888	0.004940029	0
11177	1154	0.005479238	0
11177	2557	0.02753479	0
11177	2641	0.014662471	0
11177	202	0.016273476	0
11177	3105	0.037399743	0
11177	2685	0.0075810216	0
11177	2055	0.011253238	0
11177	2813	0.008328167	0
11177	1739	0.005760331	0
11177	209	0.005035466	0
11177	2358	0.010843824	0
11177	960	0.014839804	0
11177	489	0.010439804	0
11177	2360	0.003903566	0
11177	105	0.006902406	0
11177	1447	0.0020745252	0
11177	2545	0.008853822	0
11177	2014	0.0042760638	0
11177	1475	0.03146344	0
11177	1243	0.012186956	0
11177	3022	0.0131071815	0
11177	389	0.009060571	0
11177	2176	0.011602414	0
11177	2823	0.0021118051	0
11177	2747	0.0059925397	0
11177	2878	0.006744252	0
11177	1896	0.04531488	0
11177	2919	0.006469816	0
11177	2011	0.0637009	0
11177	3144	0.037818424	0
11177	630	0.013373815	0
11177	701	0.029349374	0
11177	2699	0.010039745	0
11177	937	0.009702564	0
11177	179	0.008620608	0
11177	2621	0.028549958	0
11177	2697	0.014330024	0
11177	122	0.007492114	0
11177	1873	0.002756361	0
11177	2157	0.021643981	1
11177	3086	0.0033962554	0
11177	168	0.0032208567	0
11177	2058	0.0031807432	0
11177	3050	0.00938799	0
11177	942	0.02078805	0
11177	361	0.01444179	0
11177	2483	0.001670134	0
11177	935	0.0048150164	0
11186	822	0.01098742	0
11186	2385	0.037916772	0
11186	2014	0.010531531	0
11186	1535	0.017557807	0
11186	2557	0.054579	1
11186	924	0.02198014	0
11186	519	0.000369919	0
11186	509	0.040568784	0
11186	2358	0.01936872	0
11186	1305	0.02630903	0
11186	2055	0.028199816	0
11186	2641	0.02809765	0
11186	960	0.036773477	0
11186	95	0.015515807	0
11186	1079	0.113656156	0
11186	173	0.008560965	0
11186	585	0.023407733	0
11186	1341	0.03859442	0
11186	493	0.006948972	0
11186	1243	0.022948142	0
11186	1445	0.050202765	0
11186	2475	0.016471604	0
11186	1564	0.019442583	0
11186	2676	0.046000253	0
11186	686	0.22039993	0
11186	2485	0.02404334	0
11186	3038	0.046016827	0
11186	686	0.2010837	0
11186	509	0.037603993	0
11186	1445	0.039892983	0
11186	519	0.0003832949	0
11186	1079	0.1064494	0
11186	1457	0.04612747	0
11186	173	0.008672603	0
11186	2676	0.035865754	1
11186	1774	0.019693837	0
11186	1447	0.005644269	0
11186	2014	0.010042229	0
11186	2360	0.010683582	0
11188	2371	0.028903173	0
11188	509	0.025846802	1
11192	509	0.025214668	0
11192	2820	0.032124642	0
11192	2011	0.044182505	0
11192	168	0.003966175	0
11192	3134	0.024613889	0
11192	1457	0.018955523	0
11192	960	0.02358127	0
11192	2176	0.023524234	0
11192	1535	0.008255775	0
11192	942	0.025132751	0
11192	1685	0.002701184	0
11192	3050	0.011707759	0
11192	1321	0.010395744	0
11192	956	0.017028524	0
11192	1940	0.0016797499	0
11192	630	0.025733253	0
11192	95	0.009507593	0
11192	3047	0.015236604	0
