user_id	item_id	pCTR	label
8577	2747	0.008005338	0
8577	967	0.01419621	0
8577	833	0.016031824	0
8577	3144	0.03739249	0
8577	5	0.010015623	0
8577	330	0.0017701092	0
8577	2688	0.020066913	0
8577	113	0.0026446043	0
8577	2376	0.020893862	0
8577	1014	0.008621194	0
8577	531	0.015895378	0
8577	500	0.008195678	0
8577	204	0.0031921172	0
8577	1353	0.015571173	0
8577	2644	0.014239703	0
8577	3064	0.009627217	1
8577	1537	0.01378552	0
8577	2371	0.009692385	0
8577	2115	0.01367783	0
8577	2647	0.017944265	0
8577	2739	0.0137455715	0
8577	1150	0.007930112	0
8577	2851	0.013809462	0
8577	2538	0.017458076	0
8577	2741	0.0022350366	0
8577	3022	0.011039295	0
8577	2641	0.01573654	0
8577	1215	0.0090318555	0
8577	3025	0.009772758	0
8577	484	0.04851694	0
8577	3062	0.016229695	0
8577	888	0.0066155805	0
8577	2703	0.017479576	0
8577	650	0.026009453	0
8577	2717	0.012343795	0
8577	2740	0.025116133	0
8577	2823	0.0016433414	0
8577	1904	0.009408314	0
8577	95	0.008243365	0
8577	488	0.01202021	0
8577	1999	0.015548375	0
8584	2371	0.012521315	0
8584	2140	0.008049814	0
8584	3064	0.0055545717	0
8584	3025	0.007477763	0
8584	3022	0.008979563	0
8584	2740	0.018932132	0
8584	888	0.003952363	0
8584	484	0.04532014	0
8584	488	0.008511086	0
8584	1554	0.009343696	0
8584	1999	0.010958719	0
8584	2851	0.010021477	1
8584	95	0.0057748286	0
8584	2741	0.0016557382	0
8584	3062	0.011320701	0
8584	2371	0.007814484	0
8585	1774	0.015694572	0
8585	2610	0.017894763	0
8585	888	0.011765063	0
8585	2371	0.024171358	0
8585	1999	0.031224065	0
8585	2140	0.022964004	0
8585	3064	0.012885127	1
8585	95	0.015502884	0
8585	3022	0.02628676	0
8585	484	0.13730392	0
8585	2538	0.033204224	0
8585	3025	0.018582303	0
8585	1681	0.023590859	0
8585	2851	0.023911756	0
8585	2115	0.028865064	0
8605	2754	0.01232743	0
8605	888	0.009940627	0
8605	458	0.0132506555	0
8605	2450	0.00799635	0
8605	2827	0.024161989	0
8605	2360	0.006153864	1
8605	2354	0.0032520292	0
8605	2371	0.01925834	0
8611	1150	0.006306017	0
8611	95	0.008046828	0
8611	3022	0.014695007	0
8611	2676	0.017756548	0
8611	1774	0.010285486	0
8611	330	0.0019064976	0
8611	2754	0.0058466755	0
8611	2140	0.013284021	0
8611	2827	0.016375536	0
8611	2354	0.0019166816	0
8611	2115	0.013584981	0
8611	1240	0.037565824	0
8611	2150	0.013537401	0
8611	316	0.016853698	0
8611	2610	0.009842493	0
8611	2641	0.016097775	0
8611	2851	0.0128981555	0
8611	2371	0.012511125	0
8611	531	0.01643668	0
8611	2203	0.008919726	0
8611	458	0.0063158907	0
8611	1121	0.014484039	0
8611	2754	0.0058466755	0
8611	1774	0.010285486	0
8611	73	0.014672917	0
8611	48	0.022800384	0
8611	900	0.0029958365	0
8611	437	0.015920827	0
8611	2820	0.018543892	0
8611	2610	0.009842493	0
8611	1487	0.0057257167	0
8611	458	0.0063158907	0
8611	631	0.01406415	0
8611	2538	0.014798361	0
8611	2740	0.025284322	0
8611	2743	0.08666522	0
8611	2540	0.0038760977	0
8611	1749	0.011457353	1
8611	1033	0.02363388	0
8611	95	0.008046828	0
8611	2115	0.013584981	0
8611	960	0.017823644	0
8611	2827	0.016375536	0
8611	2451	0.0045581213	0
8611	1031	0.012471217	0
8611	2140	0.013284021	0
8611	2577	0.01090059	0
8611	3022	0.014695007	0
8611	1150	0.006306017	0
8611	2504	0.016608965	0
8611	1240	0.037565824	0
8611	1869	0.008743404	0
8611	2676	0.017756548	0
8611	1245	0.0113085555	0
8611	897	0.011937814	0
8611	2371	0.012511125	0
8611	2851	0.0128981555	0
8622	3063	0.026315127	0
8622	2754	0.020299744	0
8622	2610	0.019053604	0
8622	32	0.012725128	0
8622	2095	0.041413672	0
8622	2042	0.01705848	0
8622	702	0.04092019	0
8622	2371	0.044624086	0
8622	923	0.045019016	0
8622	2150	0.032125115	0
8622	2641	0.031555653	0
8622	1804	0.018255388	0
8622	2851	0.024802882	0
8622	2411	0.021944743	0
8622	3062	0.0332161	0
8622	2140	0.02420436	0
8631	2717	0.02105159	0
8631	3064	0.016746713	0
8631	2740	0.04307747	1
8631	2641	0.026247043	0
8631	3025	0.017686043	0
8631	95	0.014207512	0
8631	2851	0.025416994	0
8631	1999	0.02594464	0
8631	484	0.0797943	0
8631	1215	0.016607407	0
8631	197	0.018227285	0
8631	3062	0.026278472	0
8631	2371	0.017156307	0
8631	2703	0.031518895	0
8631	1150	0.013446751	0
8631	2739	0.024417512	0
8638	1774	0.02420262	1
8638	531	0.022450903	0
8638	95	0.014780539	0
8638	2140	0.02340019	0
8638	3022	0.024437444	1
8638	173	0.008940912	0
8638	1079	0.08852715	0
8638	2610	0.017357942	0
8638	2371	0.040395234	0
8638	2676	0.026471475	1
8638	1915	0.011781073	0
8638	2851	0.021081593	0
8638	1445	0.04502696	0
8638	3022	0.03177827	0
8638	2150	0.030154683	0
8638	1774	0.0354221	0
8638	484	0.12707144	0
8638	330	0.004809075	0
8638	2813	0.01966082	0
8638	2740	0.044963464	0
8638	2820	0.027439047	0
8638	3062	0.0377051	0
8638	3142	0.024432601	0
8638	2990	0.016385563	0
8638	531	0.022103753	0
8638	2641	0.03518989	0
8638	1383	0.08582612	0
8638	2140	0.037422393	0
8638	2851	0.020182109	0
8638	2095	0.039383035	0
8638	897	0.022676338	0
8638	942	0.036891833	0
8638	1121	0.018201822	0
8638	2411	0.021361161	0
8638	1180	0.009481825	1
8638	2610	0.017700978	0
8638	2354	0.004970971	0
8638	2676	0.027859328	0
8638	1197	0.008289219	0
8638	960	0.03122204	1
8638	1804	0.02020224	0
8638	675	0.013649322	0
8638	1915	0.012880179	0
8638	361	0.028644497	0
8638	2230	0.04827362	0
8638	95	0.01906263	0
8638	184	0.021618666	0
8638	3158	0.0135514615	0
8638	2610	0.01602135	0
8638	1619	0.006586011	0
8638	2371	0.025129013	0
8638	3025	0.016915644	0
8638	1508	0.005627663	0
8638	1383	0.06272431	0
8638	2820	0.034237694	0
8638	2747	0.012655998	0
8638	500	0.014681986	0
8638	888	0.011061399	0
8638	2451	0.0150693795	0
8638	2816	0.077369325	0
8638	173	0.0074715475	0
8638	1275	0.025551558	0
8638	2538	0.027278729	1
8638	937	0.016388237	0
8638	361	0.020667529	0
8638	2140	0.02522699	0
8638	2115	0.025274599	0
8638	484	0.12717482	0
8638	2150	0.025920225	0
8638	449	0.020856632	1
8638	2376	0.031801905	0
8638	1475	0.0490485	1
8638	2577	0.020304998	0
8638	2360	0.0068567996	0
8638	1547	0.015461957	0
8638	3022	0.02572161	0
8638	1535	0.011579852	0
8638	1121	0.018189386	0
8638	851	0.019208424	0
8638	2641	0.02954782	0
8638	330	0.0036784285	0
8638	2676	0.032365173	0
8638	2504	0.030446177	0
8638	721	0.036332816	0
8638	2851	0.02024856	0
8638	2813	0.017176243	0
8638	1774	0.01945872	0
8638	1150	0.011295538	0
8646	2676	0.018683434	0
8646	942	0.025714884	0
8646	1774	0.01195756	0
8646	484	0.07369197	0
8646	3050	0.009238707	0
8646	2140	0.0124884	0
8646	2610	0.012058761	0
8646	1079	0.06992189	0
8646	2360	0.0058574863	0
8646	531	0.018327098	0
8646	173	0.005168491	0
8646	1915	0.0073769907	0
8646	3022	0.015413577	0
8646	528	0.0027210528	0
8646	2851	0.015650442	0
8646	1180	0.0058514057	0
8646	2371	0.021391321	0
8646	2740	0.026918149	0
8646	1681	0.015304587	0
8646	95	0.008739509	0
8646	1286	0.005502595	0
8647	2095	0.012141702	0
8647	1445	0.013675166	0
8647	1774	0.0083954455	0
8647	321	0.0075028576	0
8647	1535	0.004364468	0
8647	3062	0.0111011695	0
8647	2820	0.010748408	0
8647	2610	0.007579468	0
8647	173	0.003312374	0
8647	3063	0.0113313105	0
8647	2150	0.009794497	0
8647	2411	0.007282294	0
8647	184	0.006862936	0
8647	2140	0.008360632	0
8647	484	0.038606986	0
8647	1383	0.023149757	0
8647	330	0.0012529166	0
8647	2042	0.006540442	0
8647	2740	0.014948111	0
8647	675	0.006764645	0
8647	2230	0.014579481	0
8647	1804	0.0071035614	0
8647	509	0.016128255	0
8647	1079	0.041024216	0
8647	1121	0.009694494	0
8647	531	0.013740937	0
8647	1180	0.0033735344	0
8647	3022	0.008631866	0
8647	95	0.0055385125	0
8647	1915	0.00434704	0
8647	2990	0.0051254747	0
8647	1033	0.028636748	0
8647	2676	0.010735836	0
8647	2354	0.0014749833	0
8647	2641	0.010435697	0
8647	3142	0.008641008	0
8647	2360	0.0037526388	0
8647	702	0.012019162	0
8649	2461	0.0017789239	0
8649	2717	0.009814885	0
8649	2014	0.004153308	0
8649	1275	0.012863833	0
8649	2140	0.011969543	0
8649	122	0.007843894	0
8649	2820	0.018413942	0
8649	2892	0.02099374	0
8649	1535	0.0055419067	0
8649	2150	0.012828072	0
8649	2990	0.0072834003	0
8649	2754	0.008743954	0
8649	2644	0.014761303	0
8649	3050	0.009666929	0
8649	173	0.0037439421	0
8649	1387	0.0035392293	0
8649	1508	0.002871849	0
8649	2042	0.0075712553	0
8649	2870	0.010867018	0
8649	1319	0.0048546544	0
8649	3064	0.0060107824	0
8649	937	0.008599694	0
8649	2115	0.01276448	0
8649	488	0.009048459	0
8649	2703	0.014159727	0
8649	1915	0.0054650586	0
8649	1529	0.011224374	0
8649	95	0.00773682	0
8649	1454	0.024389477	0
8649	700	0.007211259	0
8649	1089	0.004574737	0
8649	3158	0.0064618886	1
8649	1245	0.009113766	0
8649	2327	0.011678031	0
8649	1999	0.016225904	0
8649	2450	0.004549989	0
8649	1240	0.05950443	0
8649	2964	0.0041828775	0
8649	2560	0.00753161	0
8649	1619	0.0032984475	0
8649	851	0.010469353	0
8649	448	0.016551657	0
8649	184	0.009764654	0
8649	204	0.0026334843	0
8649	2676	0.017153187	0
8649	484	0.06613795	0
8649	585	0.010869524	0
8649	1121	0.010193979	0
8649	850	0.014134788	0
8649	1799	0.0030425498	0
8649	942	0.013711952	0
8649	531	0.012202361	0
8649	746	0.0071996883	0
8649	1804	0.0074792993	0
8649	2540	0.0056834384	0
8649	1681	0.010368979	0
8649	2740	0.023669723	0
8649	2747	0.006419967	0
8649	1749	0.009238283	0
8649	2360	0.0034059498	0
8649	361	0.010244482	0
8649	2813	0.008847042	0
8649	219	0.0073270327	0
8649	635	0.009280233	0
8649	209	0.007230559	0
8649	675	0.0074358652	1
8649	888	0.005576381	0
8649	1150	0.0057243137	0
8649	3063	0.01108418	0
8649	218	0.055648588	0
8649	1475	0.02400317	0
8649	1031	0.02157973	0
8649	113	0.0024929745	0
8649	2641	0.015745975	0
8649	833	0.013675346	0
8649	1896	0.037005812	0
8649	2162	0.0070704804	0
8649	1476	4.738691e-05	0
8649	2741	0.002146803	0
8649	1761	0.01166736	0
8649	167	0.015605498	0
8649	2827	0.013508299	0
8649	330	0.0016957565	0
8649	3108	0.003469523	0
8649	2354	0.002008877	0
8649	2851	0.010526106	0
8649	897	0.011195991	0
8649	967	0.010557575	0
8649	2371	0.013217155	1
8649	2483	0.0021216099	0
8649	2919	0.008520563	1
8649	458	0.009438291	0
8649	1904	0.011853947	0
8649	2894	0.051068157	0
8649	3025	0.008535618	0
8649	449	0.010754371	0
8649	1547	0.007581631	0
8649	500	0.007286532	0
8649	489	0.010126276	0
8649	960	0.015662774	0
8649	316	0.026558094	0
8649	2203	0.013908989	0
8649	3144	0.031021336	0
8649	2538	0.014240213	0
8649	2451	0.007814602	0
8649	559	0.010489626	0
8649	1600	0.015997117	0
8649	705	0.0055387747	0
8649	3022	0.012117406	0
8649	2615	0.0062037054	0
8649	2157	0.017467313	0
8649	3062	0.01662999	0
8649	1554	0.009878792	0
8649	2823	0.0020931112	0
8649	5	0.009007093	0
8649	2577	0.010475777	0
8652	3022	0.017664742	0
8652	2717	0.01714535	0
8652	2371	0.016889662	0
8652	1904	0.015677057	0
8652	95	0.011795278	0
8652	2851	0.019728495	0
8652	2115	0.021644667	0
8652	2741	0.0032534362	0
8652	488	0.016536007	0
8674	2823	0.001989153	0
8674	1804	0.00709039	0
8674	2820	0.023226894	0
8674	2717	0.010776624	0
8674	2115	0.015083499	0
8674	3022	0.012670228	0
8674	95	0.0078953	0
8674	484	0.075958796	0
8674	531	0.013465533	0
8674	3064	0.0059137032	0
8674	700	0.007595249	0
8674	488	0.009977417	0
8674	1537	0.012277566	0
8674	2851	0.011869205	0
8674	2538	0.017739698	0
8674	2371	0.013038051	0
8674	2354	0.0017470946	0
8674	2641	0.016733056	0
8674	2140	0.012327075	0
8674	888	0.004744567	0
8674	5	0.009380433	0
8674	3062	0.017236104	0
8674	2703	0.01759818	0
8674	967	0.011639618	0
8674	2741	0.0020729266	0
8674	1999	0.016962904	0
8674	2644	0.015140993	1
8674	2740	0.028568834	0
8674	1681	0.011693897	0
8674	3025	0.00956673	0
8682	488	0.008938381	0
8682	3022	0.011049743	0
8682	2851	0.010048697	0
8682	2371	0.010196216	0
8682	2741	0.001814253	0
8682	2115	0.013113493	0
8682	2140	0.010311351	0
8683	2371	0.067892574	1
8684	139	0.023858115	0
8684	1933	0.036580138	0
8684	935	0.0041978387	0
8684	197	0.016208725	0
8684	2540	0.0044120965	0
8684	3046	0.0044964603	0
8684	1139	0.012370844	0
8684	1240	0.03856971	0
8684	2742	0.0040899785	0
8684	659	0.008100429	0
8684	577	0.014998924	0
8684	2522	0.0057706363	1
8684	2380	0.0038236973	0
8684	2982	0.010745301	0
8684	3110	0.0006218499	0
8684	1031	0.014683841	0
8684	437	0.022089792	0
8684	1940	0.0019783012	0
8684	1762	0.012341946	0
8684	2451	0.0053447136	0
8684	925	0.00022518607	0
8684	170	0.00598542	0
8684	888	0.0070160795	0
8684	858	0.02385895	0
8684	2406	0.0015067073	0
8684	2385	0.012141357	0
8684	2896	0.015605197	0
8684	967	0.018142546	0
8684	1495	0.01492871	0
8684	2676	0.028244039	0
8684	493	0.0041022175	0
8684	2754	0.006627754	0
8684	1129	0.037695613	0
8684	134	0.0011087292	0
8684	2011	0.024618309	0
8684	95	0.009529437	0
8684	1940	0.0016091296	0
8684	2522	0.0050146123	0
8684	1495	0.014194627	0
8684	2641	0.015506829	0
8684	2896	0.0114977285	0
8684	95	0.007659036	0
8684	2754	0.0060281204	0
8684	139	0.022395251	0
8684	935	0.0037188244	0
8684	577	0.012499154	0
8684	2982	0.009694948	0
8684	1240	0.035885397	0
8684	437	0.017193427	0
8684	197	0.011620878	0
8684	2406	0.0014232005	0
8684	2540	0.0038313894	0
8684	659	0.008057676	0
8684	134	0.0011139706	0
8684	170	0.005255196	0
8684	2742	0.003973789	0
8684	493	0.003388569	0
8684	1150	0.0065068062	0
8684	1353	0.015602327	0
8684	2451	0.005340869	0
8698	1537	0.01710126	1
8698	2741	0.003241183	0
8698	3064	0.009451089	0
8698	2851	0.01804328	0
8698	2115	0.020396784	0
8698	3025	0.0137026245	0
8698	2703	0.023599118	0
8698	95	0.011209493	0
8698	484	0.10114126	0
8698	1804	0.011217746	0
8698	700	0.011812787	0
8698	2717	0.015391609	0
8698	3062	0.0225004	0
8698	3022	0.019871067	0
8698	2538	0.023757258	0
8698	488	0.014569161	0
8698	967	0.017206632	0
8698	888	0.008268106	0
8698	2740	0.037594702	0
8698	2140	0.01663957	0
8698	1999	0.022527212	0
8698	1681	0.017800353	0
8698	2641	0.022428304	0
8708	897	0.026538655	0
8708	1150	0.012188873	0
8708	3064	0.013796597	0
8708	888	0.012565173	0
8708	1867	0.03727515	0
8708	850	0.029330071	0
8708	2360	0.0071901586	0
8708	2740	0.05556495	0
8708	500	0.014772355	0
8708	851	0.021697894	0
8708	643	0.023978664	0
8708	1619	0.007495724	0
8708	1749	0.021934977	0
8708	1904	0.022324983	0
8708	2739	0.02785148	0
8708	1554	0.02381984	0
8708	2827	0.02996318	0
8708	2703	0.03488363	0
8708	1804	0.015148765	0
8708	2990	0.015988758	0
8708	1999	0.03149652	0
8708	1383	0.065050565	0
8708	2483	0.004504068	0
8708	1915	0.0117343	0
8708	95	0.015253735	0
8708	1799	0.0062322216	0
8708	1240	0.10277832	0
8708	1341	0.035209782	0
8708	1475	0.052804552	0
8708	2203	0.0246529	0
8708	1537	0.025780529	0
8708	2823	0.0036146082	0
8708	2577	0.025618056	0
8708	746	0.01677512	0
8708	2717	0.022183614	0
8708	484	0.1377854	0
8708	2610	0.019103136	0
8708	1353	0.02585848	0
8708	330	0.003497349	0
8708	3144	0.07819209	0
8708	1547	0.01687153	0
8708	967	0.024485838	0
8708	3062	0.03272429	0
8708	3063	0.02547534	0
8708	449	0.02561795	0
8708	2641	0.030622603	0
8708	3025	0.019307494	0
8713	2371	0.01642103	0
8713	2140	0.019349307	0
8713	2676	0.019560982	0
8713	2851	0.0129549205	1
8713	2115	0.016447883	0
8713	2371	0.015000257	0
8713	2741	0.0026115184	1
8713	488	0.01124145	0
8713	1904	0.009414915	0
8713	2371	0.0125436215	0
8713	2741	0.002170368	0
8713	2717	0.011900794	0
8713	2115	0.015431259	1
8738	2371	0.017269332	0
8739	1333	0.017038057	0
8739	5	0.028761214	0
8739	942	0.046068706	0
8739	2717	0.02778113	0
8739	2140	0.03758593	0
8739	3062	0.043982785	0
8739	2990	0.021807073	0
8739	2754	0.021921247	0
8739	2851	0.029780174	0
8739	2676	0.04568281	0
8739	1547	0.022702307	0
8739	1240	0.14416483	0
8739	2740	0.06733873	0
8739	160	0.018458506	0
8739	2610	0.023066398	0
8739	897	0.033451106	0
8739	2820	0.04768788	0
8739	900	0.007977256	0
8739	531	0.035595506	0
8739	2014	0.011779852	0
8739	2354	0.00524894	0
8739	2115	0.037049882	0
8739	3022	0.039367	0
8739	2483	0.005580947	0
8739	448	0.052310735	0
8739	1774	0.02931676	0
8739	675	0.022619715	0
8739	2371	0.035132594	0
8746	1774	0.018347025	0
8746	2851	0.020265197	0
8746	2676	0.031777903	1
8746	95	0.014148549	0
8746	2115	0.024686614	0
8746	3022	0.025890794	0
8746	2610	0.01531734	0
8746	2140	0.024263727	0
8746	1999	0.024256486	0
8746	1215	0.012232445	0
8746	2717	0.016751181	0
8746	95	0.011582378	0
8746	2739	0.020515023	0
8746	488	0.016320542	0
8746	2371	0.016391497	0
8746	888	0.0091179395	0
8746	2115	0.021582866	0
8746	3062	0.025471652	0
8746	2703	0.028207775	0
8746	3025	0.013538094	0
8746	3064	0.011727157	0
8746	1904	0.017300574	0
8746	1150	0.009361712	0
8746	484	0.08435789	0
8746	1804	0.010213392	0
8746	2741	0.0031285582	0
8746	1537	0.02009963	0
8746	3022	0.017139044	0
8746	2851	0.0192551	0
8756	1804	0.012112881	0
8756	942	0.02276376	0
8756	2150	0.017680826	0
8756	2676	0.018530704	0
8756	2354	0.002994195	0
8756	1150	0.01027942	0
8756	2990	0.010128758	0
8756	2754	0.013811131	0
8756	2371	0.020061117	0
8756	1774	0.01864445	0
8756	3158	0.009566869	0
8756	2538	0.015429984	0
8756	2095	0.024042642	0
8756	1121	0.012669548	0
8756	2820	0.018669896	0
8756	2230	0.030259416	0
8756	3062	0.023767069	0
8756	2621	0.039384533	0
8756	330	0.0027086898	0
8756	2451	0.0115853865	0
8756	1031	0.030904433	0
8756	2851	0.013091537	0
8756	833	0.021986734	0
8756	531	0.015545145	0
8756	721	0.029480636	0
8756	3050	0.011016349	0
8756	2140	0.020788498	0
8756	1535	0.008479147	0
8756	3022	0.019026304	0
8756	2610	0.011260992	0
8760	2741	0.0018890532	0
8760	1999	0.014332813	0
8760	2739	0.012431938	1
8760	2115	0.012409554	0
8760	888	0.005405664	0
8760	2851	0.011051545	0
8760	2371	0.0099367	0
8760	1904	0.012248133	0
8760	3022	0.00940205	0
8760	95	0.00714377	0
8765	2697	0.029601097	0
8765	2371	0.02576722	0
8765	888	0.008302852	0
8765	2820	0.026243893	0
8765	1681	0.019382816	0
8765	1494	0.0061421716	0
8765	2698	0.03688287	0
8765	2150	0.023295613	1
8765	3022	0.019059217	0
8765	1535	0.00899506	0
8765	3086	0.009842558	0
8765	2982	0.012107622	0
8765	1121	0.01899912	0
8765	2140	0.015303005	0
8765	237	0.0035676362	0
8765	1614	0.0062263296	0
8765	2577	0.015938146	0
8765	1197	0.0069608516	0
8765	2483	0.0021880858	0
8765	2641	0.021793174	0
8765	330	0.0026377472	0
8765	1445	0.018613804	0
8765	2848	0.031536292	0
8765	2411	0.01589097	0
8765	2610	0.014832241	0
8765	1804	0.013783497	0
8765	2490	0.041298684	0
8765	2676	0.02620748	0
8765	1774	0.014232358	0
8765	2621	0.042285144	0
8765	2098	0.024273342	0
8765	1529	0.019275235	0
8765	1475	0.053585276	0
8765	219	0.011925064	0
8765	2851	0.01980705	0
8765	1547	0.011782661	0
8765	3144	0.04684719	0
8765	1079	0.09082241	0
8768	2703	0.023160439	0
8768	1999	0.023094766	0
8768	967	0.014280873	0
8768	2371	0.016699675	0
8768	2823	0.0027480638	0
8768	2741	0.0029959166	0
8768	488	0.0137530845	1
8768	2820	0.030278534	0
8768	2140	0.016936557	0
8768	2115	0.020303102	0
8768	2990	0.011133767	0
8768	1804	0.010607062	0
8768	1383	0.046005275	0
8768	531	0.015978573	0
8768	484	0.103418365	0
8768	95	0.010890035	0
8768	2042	0.010882626	0
8768	3025	0.0124916285	0
8768	1537	0.015980726	0
8768	746	0.010376464	0
8768	2538	0.023326956	0
8768	2641	0.022025052	0
8768	3022	0.019137593	0
8768	2851	0.0155158425	0
8768	1681	0.015320821	0
8769	1542	0.014135432	0
8769	3047	0.012953445	0
8769	1275	0.01443223	0
8769	2360	0.003595295	0
8769	2964	0.004699494	0
8769	1383	0.032247346	0
8769	1089	0.0048543047	0
8769	3105	0.05078038	0
8769	1871	0.0118807815	0
8769	1760	0.008833567	0
8769	361	0.010512447	0
8769	851	0.010323207	0
8769	173	0.0038757925	0
8769	3142	0.011935659	0
8769	622	0.013016973	0
8769	78	0.024492605	0
8769	1150	0.005980432	0
8769	449	0.012226984	0
8769	2676	0.020641377	0
8769	3063	0.01396421	0
8769	1475	0.026354734	0
8769	2557	0.023874411	0
8769	2095	0.019710526	0
8769	1999	0.015147891	0
8769	1619	0.003891487	0
8769	937	0.0083818715	0
8769	2327	0.012649819	0
8769	2644	0.014039819	0
8769	2438	0.0031290222	0
8769	2747	0.008031497	0
8769	2230	0.019991418	0
8769	1535	0.006739178	0
8769	2071	0.0027408076	0
8769	1644	0.020945782	0
8769	315	0.007978388	0
8769	2851	0.01375013	0
8769	1508	0.0029528781	0
8769	1767	0.027938074	0
8769	3158	0.0074221487	0
8769	500	0.008010311	0
8769	1454	0.025526067	0
8769	675	0.010247088	0
8769	2982	0.01013796	0
8769	3050	0.010893235	0
8769	1387	0.0040230704	0
8769	1882	0.0069887326	1
8769	1685	0.0026265027	0
8769	2376	0.019515311	0
8769	2577	0.012690382	0
8769	125	0.011323871	0
8769	1547	0.0085356105	0
8769	1774	0.007805187	0
8769	2813	0.010454158	0
8769	433	0.0040894775	0
8769	113	0.0027366932	0
8769	1149	0.0020776095	0
8769	321	0.008229215	0
8769	721	0.019952118	0
8769	2140	0.011150983	0
8769	897	0.012725079	0
8769	2098	0.016796622	0
8769	960	0.019088024	0
8769	1197	0.005122708	0
8769	585	0.0131076565	0
8769	168	0.004028049	0
8777	2538	0.01978012	0
8777	3050	0.013629833	0
8777	1999	0.026784478	0
8777	1535	0.009440048	0
8777	95	0.011402251	0
8777	316	0.028905079	0
8777	2644	0.02074675	0
8777	1681	0.015860403	0
8777	3022	0.02056679	0
8777	1150	0.008232546	0
8777	3086	0.0084967	0
8777	448	0.027802138	0
8777	113	0.0037147948	0
8777	2610	0.012450739	0
8777	2371	0.018550895	0
8777	330	0.00287239	0
8777	2203	0.015355144	0
8777	2739	0.015207476	0
8777	209	0.006286809	0
8777	2327	0.013325474	0
8777	1475	0.028307844	0
8777	1681	0.014578304	0
8777	330	0.0019639921	0
8777	1150	0.0064639095	0
8777	458	0.007973781	0
8777	2360	0.0038251667	0
8777	1353	0.015246373	0
8777	2150	0.013866596	0
8777	2870	0.012249413	0
8777	1547	0.009184959	0
8777	316	0.020357452	0
8777	2483	0.0020246366	0
8777	897	0.013867404	0
8777	2354	0.0021401024	0
8777	1915	0.006274747	0
8777	1999	0.018306842	0
8777	1535	0.007386732	0
8777	851	0.0121537065	0
8777	2823	0.0021057853	0
8777	1476	4.111438e-05	0
8777	1319	0.0052979253	0
8777	1554	0.013754502	0
8777	3050	0.011952321	0
8777	3040	0.025250638	0
8777	1383	0.034739774	0
8777	500	0.008231164	0
8777	850	0.01723533	0
8777	2644	0.016184427	0
8777	1537	0.014302302	0
8777	3064	0.007849246	0
8777	2827	0.016244005	0
8777	2203	0.011059365	0
8777	888	0.006565953	0
8777	484	0.07722353	0
8777	1749	0.012626209	0
8777	219	0.0096114995	0
8777	2647	0.014631687	0
8777	643	0.014050991	0
8777	2703	0.019284895	0
8777	113	0.0028376386	0
8777	2990	0.008924389	0
8777	1761	0.013855085	0
8777	122	0.0071356134	0
8777	1529	0.014311044	0
8777	1804	0.008431251	0
8777	1867	0.020885611	0
8777	1121	0.015932865	0
8777	2538	0.019382806	0
8777	3144	0.04338142	1
8777	2740	0.02960196	0
8777	3025	0.010630883	0
8777	361	0.011805837	0
8777	448	0.018521128	0
8777	967	0.014333702	0
8777	2615	0.007159036	0
8777	2577	0.014162436	0
8777	218	0.043959476	0
8777	1341	0.019440865	0
8777	937	0.009266993	0
8777	2621	0.020059511	0
8777	2098	0.014033726	0
8777	746	0.0083123185	0
8777	2747	0.008060749	0
8777	122	0.0073789395	0
8777	3040	0.017806733	0
8777	197	0.01029581	0
8777	330	0.0014727006	0
8777	2148	0.013127743	0
8777	2676	0.023845294	1
8777	721	0.0140678	0
8777	1535	0.0060980245	0
8777	3064	0.0084032575	0
8777	2703	0.019574672	0
8777	1547	0.007287963	0
8777	2820	0.027341073	0
8777	2166	0.0028106542	0
8777	897	0.0114573585	0
8777	2990	0.006403333	0
8777	448	0.013395206	0
8777	1121	0.015505549	0
8777	1681	0.012008035	0
8777	2717	0.010932877	0
8777	184	0.008548282	0
8777	1999	0.015035043	0
8777	2823	0.0017598522	0
8777	942	0.014686373	0
8777	2641	0.015598027	0
8777	2371	0.011347775	0
8777	650	0.017549502	0
8777	1476	3.223802e-05	0
8777	218	0.04955233	0
8777	1475	0.021201394	0
8777	5	0.0078363195	0
8777	2878	0.0089708	0
8777	2150	0.011069613	0
8777	1475	0.029560922	0
8777	1692	0.009664209	0
8777	3108	0.0048897495	0
8777	1537	0.0160606	0
8777	2538	0.0206635	0
8777	1508	0.004503129	0
8777	330	0.0018887006	0
8777	3144	0.046901293	0
8777	851	0.014456424	0
8777	42	0.009398581	0
8777	2740	0.029481372	0
8777	1079	0.0661383	0
8777	2483	0.0019726437	0
8777	219	0.009884698	0
8777	833	0.01699305	0
8777	2747	0.008568119	0
8777	888	0.006043405	0
8777	897	0.0130917765	0
8777	942	0.019881507	0
8777	1150	0.00730133	0
8777	3086	0.005605867	0
8777	95	0.008616122	0
8777	2813	0.010858149	0
8777	2697	0.019472646	0
8777	1547	0.008807895	0
8777	1285	0.03789257	0
8777	746	0.009693181	0
8777	1149	0.0020503376	0
8777	721	0.020119945	0
8777	2820	0.027930757	0
8777	850	0.016790764	0
8777	2545	0.011630922	0
8777	2874	0.00489406	0
8777	2203	0.012593823	0
8777	2022	0.015271236	0
8777	1542	0.011917992	1
8777	1197	0.005700448	0
8777	2731	0.016894523	0
8818	858	0.03525647	0
8818	967	0.030138796	0
8818	888	0.010463437	0
8818	2450	0.008607203	0
8818	1383	0.062577896	0
