user_id	rec_items	rec_predictions
14940	[1576, 1108, 42, 574, 180, 1880, 2624, 2159, 1112, 2163, 2555, 1061, 1238, 96, 1399, 2780, 1896, 1156, 2279, 413, 2724, 2244, 2535, 2449, 538, 1230, 1779, 2410, 2402, 690, 1867, 1623, 1760, 1510, 2363, 563, 1446, 684, 2075, 1457, 185, 510, 247, 2700, 2385, 1901, 348, 1907, 141, 352, 261, 954, 303, 245, 1075, 231, 593, 2466, 239, 1229, 2328, 2618, 793, 1348, 2243, 1620, 183, 2707, 1491, 655, 2088, 1595, 443, 2080, 1694, 2146, 1729, 2006, 2636, 50, 1753, 31, 1594, 2655, 2027, 2084, 519, 1477, 308, 221, 164, 1740, 1497, 3, 2525, 4, 1471, 2350, 536, 5]	[6.0858483, 6.069512, 5.4421334, 4.8135786, 3.8647964, 3.176424, 3.0883532, 3.0672133, 2.9820707, 2.7348847, 2.6467519, 2.4653623, 2.3444724, 2.2509935, 2.1541028, 2.0519664, 1.9694662, 1.8941361, 1.8461056, 1.8459227, 1.8400707, 1.716464, 1.691946, 1.6881955, 1.6598914, 1.6588846, 1.5897523, 1.5705934, 1.568189, 1.55344, 1.5362526, 1.4946328, 1.4643835, 1.3706925, 1.310652, 1.2936274, 1.2366092, 1.1867832, 1.1866198, 1.1506803, 1.1338334, 1.1291329, 1.1236924, 0.9708751, 0.9460785, 0.80939543, 0.7818575, 0.7478033, 0.6984873, 0.68799853, 0.6409585, 0.4718438, 0.4600048, 0.4236998, 0.30581856, 0.2711975, 0.23601833, 0.23247582, 0.19733068, 0.17701955, 0.12154234, 0.118483275, 0.08167985, 0.07680148, 0.023741752, -0.032507427, -0.048681796, -0.08910951, -0.11601661, -0.18385085, -0.19612157, -0.20427968, -0.21196765, -0.22113091, -0.2263709, -0.24346116, -0.2492096, -0.2532203, -0.25692958, -0.33065754, -0.41822818, -0.4503953, -0.45820946, -0.51320106, -0.5429127, -0.72336924, -0.8848898, -0.92463195, -1.0029129, -1.0893399, -1.2090957, -1.2538049, -1.3645563, -1.3845093, -1.4075129, -1.4181347, -1.5565038, -1.6028546, -1.6150982, -1.6536071]
14950	[278, 2214, 1696, 1178, 1800, 1837, 890, 1850, 614, 563, 15, 2384, 2271, 1277, 498, 1817, 502, 1782, 1397, 1790, 963, 546, 2487, 1430, 1907, 2597, 1392, 1516, 560, 1659, 973, 1137, 287, 505, 1958, 841, 721, 1708, 131, 1467, 371, 1156, 2475, 35, 1120, 843, 2432, 458, 1338, 9, 625, 2386, 1546, 2170, 340, 2389, 668, 226, 2027, 253, 669, 165, 968, 2055, 2657, 1084, 2799, 1311, 1747, 978, 932, 1945, 1321, 858, 1726, 84, 1352, 1013, 1382, 90, 112, 642, 1254, 699, 2333, 848, 164, 132, 1436, 1955, 2004, 2122, 2154, 606, 2585, 1071, 401, 77, 1126, 761]	[5.9903207, 5.4278746, 5.2451296, 5.0350704, 4.5384245, 4.031804, 3.8730173, 3.690775, 3.583381, 3.3006113, 3.1371567, 2.81431, 2.7524579, 2.0500731, 2.0207243, 2.0124726, 1.9842877, 1.8705742, 1.8372138, 1.8275807, 1.8040824, 1.7780684, 1.7730693, 1.6538292, 1.640576, 1.5265331, 1.5177009, 1.4231064, 1.3983088, 1.3665414, 1.2869148, 1.2796834, 1.2601508, 1.1899849, 1.1867609, 1.1860058, 1.0165789, 0.9936243, 0.90292233, 0.8593843, 0.8474161, 0.792305, 0.779344, 0.7511039, 0.7479703, 0.5809595, 0.55802166, 0.55030304, 0.4432844, 0.4229227, 0.28124505, 0.26672754, 0.20468476, 0.11387974, 0.024633303, 0.013567911, -0.017904285, -0.057760134, -0.06038387, -0.07402995, -0.12655139, -0.16860072, -0.24303848, -0.27061486, -0.30865604, -0.39159644, -0.43491834, -0.50004125, -0.5120143, -0.557585, -0.56818223, -0.5989831, -0.61162275, -0.61487406, -0.6853618, -0.7736131, -0.7965069, -0.8261826, -0.8892737, -0.96778977, -1.1407211, -1.4405944, -1.5199802, -1.5254102, -1.5568271, -1.63851, -1.7128528, -1.8739529, -1.9582982, -1.9698476, -2.173273, -2.2193887, -2.2254803, -2.3243332, -2.3824968, -2.522125, -2.5970685, -2.8870873, -3.4202998, -3.5005336]
14978	[1882, 1563, 2388, 644, 902, 1038, 2784, 1934, 1813, 1510, 1860, 1962, 1265, 2090, 200, 2006, 1665, 1952, 1699, 74, 1959, 1380, 2429, 1550, 506, 747, 556, 1932, 2601, 1151, 606, 958, 1052, 473, 877, 1966, 89, 2721, 923, 1111, 1478, 1191, 1558, 1412, 554, 1060, 2007, 452, 141, 161, 1356, 2316, 837, 2249, 40, 1661, 1694, 694, 2407, 2739, 2472, 2106, 12, 586, 861, 256, 2150, 2182, 2310, 405, 1247, 1780, 1951, 791, 864, 573, 754, 892, 145, 1773, 16, 2060, 1243, 638, 2643, 1054, 330, 547, 1369, 278, 172, 1900, 1386, 2772, 991, 793, 2418, 1548, 1507, 1226]	[5.772463, 4.549836, 4.516426, 3.7978265, 3.7084625, 3.158389, 3.1376495, 2.9802833, 2.9382808, 2.680888, 2.54701, 2.5276735, 2.521026, 2.4829526, 2.440015, 2.4037979, 2.266531, 2.0217729, 1.9491626, 1.6639465, 1.5571477, 1.5145781, 1.3594171, 1.3266015, 1.2819424, 1.2739065, 1.2595787, 1.2289544, 1.1934637, 1.1825507, 1.1205013, 1.0841527, 1.0840561, 1.0822239, 1.0689762, 1.03964, 1.0387647, 0.9107286, 0.8356456, 0.80031663, 0.7573053, 0.73750836, 0.7107739, 0.66314757, 0.54556406, 0.480556, 0.46840847, 0.45294955, 0.4317367, 0.28844687, 0.28820893, 0.22447172, 0.15093006, 0.06711797, 0.06368889, -0.108255446, -0.118334875, -0.13533238, -0.22087361, -0.3312267, -0.33652896, -0.39188606, -0.39343828, -0.42424944, -0.43426183, -0.45296988, -0.5028961, -0.61984575, -0.6629789, -0.68904686, -0.7731964, -0.77893245, -0.8140287, -0.8604602, -0.86210144, -0.9295013, -0.9320948, -0.94614106, -0.95391655, -0.9623915, -1.0834004, -1.141048, -1.1897981, -1.2106855, -1.3016652, -1.3440062, -1.5481405, -1.5751629, -1.6296945, -1.7372435, -1.7687287, -1.8036009, -1.93126, -2.0160096, -2.0920484, -2.1301491, -2.1333241, -2.2562056, -2.603469, -2.734879]
15019	[2109, 830, 965, 1289, 186, 836, 1195, 154, 1817, 1294, 1370, 1314, 1813, 301, 2082, 1725, 1311, 2177, 863, 1004, 436, 2140, 787, 2731, 1647, 1053, 765, 1711, 517, 508, 1102, 1284, 1125, 1128, 1604, 255, 2275, 498, 2588, 1081, 1981, 2183, 402, 393, 1692, 1613, 2804, 193, 2752, 1295, 1739, 982, 974, 1259, 2184, 947, 1484, 2379, 2547, 1186, 2052, 1970, 1268, 2580, 1788, 722, 2519, 1919, 472, 1726, 1436, 1902, 2645, 2271, 1811, 315, 1072, 478, 2246, 474, 1384, 2385, 331, 2744, 2564, 1686, 1504, 1835, 1846, 600, 372, 1254, 971, 2417, 2096, 1854, 2236, 2763, 986, 1501]	[9.0892515, 7.310317, 5.571498, 4.924428, 4.5060644, 3.7864573, 3.712503, 3.6851654, 3.239155, 3.2347488, 2.8111892, 2.6894522, 2.6401975, 2.5634198, 2.5568452, 2.485045, 2.4803076, 2.1976762, 2.1925268, 2.1919177, 2.1526742, 1.8534764, 1.790416, 1.7578475, 1.6309613, 1.4618673, 1.4156286, 1.3510542, 1.1812516, 1.15767, 1.1185982, 1.1106479, 1.1042426, 1.0878344, 1.041578, 0.9340348, 0.8999601, 0.8854862, 0.8667053, 0.8330213, 0.7774327, 0.76481557, 0.74640656, 0.7402707, 0.66230005, 0.6602169, 0.62950265, 0.61892176, 0.59029394, 0.55083895, 0.5450991, 0.5392352, 0.43146735, 0.34181157, 0.26719087, 0.2557724, 0.22616553, 0.21021788, 0.195445, 0.104389206, 0.049719103, 0.022980873, 0.007940486, -0.11041935, -0.11424368, -0.116700426, -0.13768308, -0.15779948, -0.26377186, -0.29874265, -0.32010803, -0.34332332, -0.37446803, -0.47358873, -0.50140905, -0.5407089, -0.6178472, -0.67184794, -0.67404765, -0.76531017, -0.90752625, -0.92555857, -0.98543215, -1.008397, -1.1398056, -1.1411691, -1.17553, -1.2286189, -1.2481277, -1.2717638, -1.3472522, -1.4765346, -1.5504751, -1.733308, -1.8141007, -2.0462942, -2.0562873, -2.2017245, -2.2158828, -2.9988608]
15036	[1108, 637, 2716, 169, 1178, 2230, 554, 1641, 2536, 319, 1377, 1887, 180, 1257, 321, 2801, 2631, 2005, 507, 2293, 2352, 1766, 2502, 127, 2324, 2184, 1963, 1545, 258, 2201, 1011, 341, 1965, 1953, 1935, 1540, 1300, 2657, 936, 1483, 1028, 669, 2367, 2368, 684, 1646, 465, 1138, 2274, 2652, 2411, 2556, 1280, 714, 442, 131, 2574, 2485, 2059, 1884, 2092, 910, 2510, 1633, 915, 1020, 13, 245, 985, 933, 2698, 2194, 884, 2548, 2573, 214, 1873, 2148, 28, 733, 887, 2550, 2257, 433, 2365, 2263, 1308, 1670, 1122, 1558, 1450, 59, 1467, 1635, 2472, 1616, 1049, 1624, 1531, 1713]	[7.5417604, 4.3474445, 4.1262417, 3.8204322, 3.7720647, 3.6766076, 3.5465527, 3.535678, 3.1441884, 3.1358242, 3.0915613, 3.0076861, 2.8340797, 2.7972398, 2.7594113, 2.7004778, 2.6528852, 2.5647888, 2.552758, 2.5125716, 2.4640045, 2.4420006, 2.3666499, 2.3145816, 2.247855, 2.1614425, 2.1059387, 1.8503972, 1.7634934, 1.7024853, 1.6033752, 1.5562568, 1.5288738, 1.2817817, 1.2663136, 1.2649889, 1.187881, 1.1530652, 1.1197982, 1.0467365, 1.0377511, 1.030826, 1.0283399, 0.89206076, 0.882592, 0.8732385, 0.77766204, 0.7415275, 0.7089323, 0.67090136, 0.62843686, 0.58472353, 0.55983365, 0.49420616, 0.4450549, 0.39876434, 0.39617625, 0.34264463, 0.32031906, 0.24997607, 0.23572992, 0.20512524, 0.1602355, 0.15725167, 0.08599454, 0.065596715, 0.050073937, -0.04410006, -0.11650485, -0.16315426, -0.16478878, -0.17135765, -0.21634927, -0.2356185, -0.27621385, -0.2949132, -0.33605254, -0.3451096, -0.3715689, -0.48720765, -0.52758986, -0.5451852, -0.5533196, -0.5995618, -0.63839877, -0.64650136, -0.67190444, -0.7918315, -0.79307926, -0.8069684, -0.91536397, -0.94072694, -0.9730587, -0.98421407, -0.9850688, -1.0290463, -1.1219381, -1.2065398, -1.4939028, -1.9419382]
15036	[181, 2692, 1627, 1600, 243, 1421, 709, 1031, 2441, 2244, 1887, 676, 2183, 26, 2469, 1964, 2480, 2293, 581, 2352, 1238, 1711, 1689, 685, 2629, 498, 2110, 1785, 958, 1572, 766, 2667, 2201, 862, 1597, 644, 460, 1830, 1332, 2744, 954, 705, 1153, 2254, 2593, 916, 354, 652, 1407, 2236, 2730, 2791, 1371, 1889, 848, 1294, 2235, 371, 1218, 2666, 2219, 1367, 2517, 1818, 185, 1699, 1058, 2796, 1193, 1755, 1073, 226, 1445, 896, 1836, 1027, 829, 1721, 408, 1050, 2129, 37, 1145, 1497, 807, 545, 2004, 1872, 2586, 312, 406, 932, 1744, 1767, 1297, 164, 598, 77, 2515, 1967]	[6.1190844, 5.423311, 5.0004983, 4.7384567, 4.4334, 4.0597224, 3.7799, 3.3889208, 3.162437, 3.1614475, 3.0076861, 2.8769455, 2.857222, 2.8312123, 2.7016153, 2.6010695, 2.55439, 2.5125716, 2.5012345, 2.4640045, 2.4547334, 2.3763223, 2.3168766, 2.3029866, 2.277571, 2.22691, 2.058502, 2.0288973, 1.9993106, 1.821614, 1.78087, 1.765109, 1.7024853, 1.6959982, 1.667795, 1.6116679, 1.6089133, 1.6010903, 1.5790765, 1.5368743, 1.5126042, 1.3365762, 1.2301354, 1.2269374, 1.1322296, 1.1105565, 0.93076026, 0.80029476, 0.70485604, 0.6222233, 0.607734, 0.6021887, 0.52428937, 0.5056844, 0.5012678, 0.48912892, 0.48272896, 0.4759913, 0.44123453, 0.40527794, 0.24247512, 0.16966508, 0.1167367, 0.037313044, 0.015529007, -0.049196094, -0.0786103, -0.07887262, -0.0827473, -0.1913152, -0.19861054, -0.25353688, -0.27042925, -0.30130333, -0.3402382, -0.38026604, -0.46471405, -0.48460823, -0.5101031, -0.6212691, -0.635931, -0.6377905, -0.7417317, -0.75579524, -0.81012326, -0.85362065, -0.9449141, -1.0192854, -1.02212, -1.0375628, -1.0949354, -1.1515377, -1.1694992, -1.214339, -1.2486112, -1.2845883, -1.4756069, -1.4989449, -1.589256, -1.7694473]
15061	[1903, 1124, 397, 1890, 2652, 1810, 1432, 2038, 2447, 1796, 761, 2317, 1539, 2764, 1785, 449, 2344, 2489, 2298, 1905, 6, 1435, 2333, 686, 1969, 1518, 2222, 1036, 597, 1285, 277, 74, 53, 1116, 146, 2681, 2347, 354, 48, 787, 1185, 227, 2667, 298, 1042, 758, 2154, 1151, 2692, 572, 2141, 2245, 2609, 358, 2597, 1758, 2497, 209, 1253, 2191, 1370, 2646, 1354, 2149, 1826, 1487, 1561, 460, 2672, 598, 2438, 529, 1850, 2077, 1847, 2066, 723, 43, 1694, 2485, 49, 429, 2305, 1158, 2080, 2658, 1930, 2267, 417, 775, 2031, 969, 174, 2618, 2163, 333, 779, 38, 2418, 880]	[5.313256, 4.8176355, 3.7299218, 2.9421566, 2.134086, 2.0981476, 2.0575223, 1.9024049, 1.8855302, 1.7930937, 1.6717415, 1.5795275, 1.5693527, 1.5626994, 1.5410984, 1.5399337, 1.5237625, 1.5191157, 1.4398712, 1.4373841, 1.3283124, 1.3231506, 1.3089118, 1.2784543, 1.2089145, 1.1731038, 1.0903506, 1.0696054, 1.008553, 0.8920891, 0.88612306, 0.8844788, 0.8729411, 0.85086, 0.82045466, 0.78281045, 0.743917, 0.7024631, 0.67134196, 0.6565486, 0.62212956, 0.60364926, 0.5914021, 0.5392811, 0.50580645, 0.471277, 0.4631266, 0.4603933, 0.43208474, 0.42151058, 0.4212745, 0.41863626, 0.38331616, 0.38033777, 0.35933286, 0.33745894, 0.33268607, 0.30847842, 0.2780464, 0.27537596, 0.21315077, 0.027551375, 0.011462197, 0.009241931, -0.0011376366, -0.04295504, -0.04420262, -0.08659536, -0.089986, -0.09547433, -0.10714735, -0.15933174, -0.1907535, -0.20808874, -0.25019002, -0.27416256, -0.28321365, -0.34101522, -0.369753, -0.3952804, -0.42554268, -0.46257052, -0.46421713, -0.5426158, -0.5950345, -0.6254512, -0.65884507, -0.6596682, -0.7428547, -0.79322594, -0.87180614, -0.8787133, -0.9033152, -0.9663904, -1.1613346, -1.2522331, -1.2542026, -1.258868, -1.3482604, -1.352863]
15061	[1593, 771, 1482, 2615, 697, 2801, 838, 1869, 878, 1771, 243, 301, 1591, 479, 2629, 1934, 1498, 2526, 2312, 892, 502, 551, 1227, 1515, 2578, 101, 2617, 220, 1947, 1260, 2047, 737, 1682, 1431, 347, 2370, 1066, 2103, 985, 2569, 340, 2006, 2376, 1007, 1151, 1262, 2782, 908, 409, 259, 2744, 1583, 57, 1425, 1166, 2780, 1275, 1380, 1150, 1444, 1521, 565, 680, 2466, 1704, 1488, 1886, 2195, 756, 1786, 41, 940, 970, 415, 2594, 1426, 1183, 1361, 688, 1684, 840, 563, 2604, 1131, 1059, 60, 1624, 1554, 664, 1368, 953, 410, 467, 1667, 880, 172, 2384, 1746, 936, 285]	[4.764452, 3.8830686, 2.9735928, 2.6991796, 2.3666732, 2.2727933, 2.1263568, 2.0930946, 1.9082574, 1.8948567, 1.8117335, 1.7515165, 1.713804, 1.6935043, 1.4000566, 1.3640945, 1.2711928, 1.2577364, 1.2318635, 1.1825328, 1.1476779, 1.1140608, 1.0624084, 0.98789823, 0.9709896, 0.9581742, 0.9374633, 0.9332835, 0.8080183, 0.77603215, 0.6584725, 0.6264785, 0.6252358, 0.6091875, 0.607542, 0.6038933, 0.5997838, 0.5461252, 0.5355253, 0.502914, 0.4733278, 0.46238616, 0.46178597, 0.46172604, 0.4603933, 0.45896858, 0.43837017, 0.3997117, 0.34425306, 0.302907, 0.22704907, 0.21888462, 0.21565177, 0.20604673, 0.20212325, 0.19634238, 0.18819849, 0.18281265, 0.17685823, 0.16960163, 0.121324755, 0.07617987, 0.039439492, 0.02941408, -0.009326786, -0.013748854, -0.04410006, -0.058369063, -0.07334372, -0.12545228, -0.1346593, -0.23074077, -0.2524673, -0.3907015, -0.39472994, -0.41960788, -0.4776131, -0.5091662, -0.53227997, -0.5344304, -0.5404149, -0.56926274, -0.6914897, -0.7662732, -0.87910545, -0.8848878, -0.8946491, -0.8968978, -0.91275114, -0.94049567, -0.97860634, -1.157694, -1.2640047, -1.341627, -1.352863, -1.4633237, -1.4659495, -1.4928558, -1.5992059, -1.6586235]
15062	[2244, 2778, 1793, 1797, 1408, 2087, 1626, 2667, 2416, 984, 1986, 525, 1837, 1701, 1295, 2719, 738, 2061, 1424, 331, 622, 1591, 2023, 1611, 1275, 1149, 671, 1898, 1813, 714, 1186, 1156, 2162, 2602, 1679, 428, 2304, 1770, 448, 1240, 1755, 1988, 2227, 2585, 933, 1195, 2684, 2077, 1698, 452, 142, 1319, 2016, 486, 2294, 1338, 2622, 131, 2512, 494, 2604, 874, 2582, 1507, 1198, 24, 2047, 925, 526, 2186, 1279, 2226, 1026, 1380, 1491, 565, 2033, 72, 94, 994, 1740, 1325, 2069, 1271, 1976, 2562, 2354, 405, 2417, 1531, 2121, 1967, 1730, 1096, 2630, 4, 1556, 418, 2239, 123]	[4.2719994, 3.551228, 3.2182178, 3.1783812, 2.5950665, 2.5765445, 2.5473807, 2.2994542, 2.2686913, 2.220979, 1.9885522, 1.9000083, 1.8478914, 1.8246374, 1.8109229, 1.6612022, 1.5092988, 1.4845159, 1.4343036, 1.3787634, 1.3370056, 1.3247824, 1.1315815, 1.0177754, 1.0114228, 0.9909146, 0.9894674, 0.9877383, 0.98309547, 0.97421014, 0.8169255, 0.7904523, 0.67734766, 0.6588578, 0.6250128, 0.5962759, 0.5645877, 0.5121906, 0.40638655, 0.38942358, 0.26174602, 0.19248667, 0.16769029, 0.122793816, 0.12061921, 0.082457386, 0.06775601, 0.06758824, 0.054152936, 0.032757446, 0.009485751, 0.0049256533, -0.029951483, -0.03231117, -0.08027327, -0.13885567, -0.16279538, -0.18039225, -0.21801838, -0.24271326, -0.3473104, -0.38138533, -0.3936727, -0.40098733, -0.42706442, -0.43489346, -0.45098776, -0.46537793, -0.47337568, -0.48090473, -0.508005, -0.5545168, -0.5569176, -0.58870345, -0.5919814, -0.62620467, -0.62766415, -0.65589565, -0.6694071, -0.71879506, -0.79836166, -0.80374026, -0.84694, -0.8905952, -0.92722744, -0.9322943, -0.9875599, -1.004472, -1.0736269, -1.3485515, -1.3667856, -1.6404394, -1.6833569, -1.7005595, -1.7288678, -1.7569374, -1.7821558, -1.9152868, -1.9237558, -2.054024]
15083	[1139, 2583, 638, 1339, 1097, 850, 1533, 1486, 1946, 2815, 2423, 504, 1187, 2228, 1312, 1345, 1327, 2640, 863, 857, 766, 1237, 2187, 1806, 1648, 277, 604, 1190, 1760, 2203, 110, 1019, 736, 2664, 1489, 658, 473, 2180, 1004, 1727, 1572, 1809, 1361, 533, 2432, 138, 2265, 664, 288, 299, 2474, 66, 220, 1787, 2635, 1387, 462, 1425, 859, 964, 1833, 1301, 425, 600, 570, 961, 223, 2162, 2308, 1374, 2277, 2410, 1590, 727, 2258, 1616, 1661, 2327, 1510, 1799, 716, 472, 335, 8, 86, 1740, 489, 356, 854, 1432, 1612, 1380, 227, 1803, 1765, 787, 720, 2055, 2134, 626]	[4.9618416, 4.7800465, 4.5024905, 3.9713488, 3.4275131, 3.3128757, 3.2145452, 3.1875157, 2.7560837, 2.7552962, 2.740287, 2.7349238, 2.7221282, 2.6554048, 2.1656828, 2.115058, 2.0780544, 1.8651304, 1.6781495, 1.6464963, 1.6181376, 1.5461392, 1.3475505, 1.2343075, 1.1205549, 1.0826061, 1.0712568, 1.0656388, 1.023296, 0.93226206, 0.92154264, 0.906951, 0.8666578, 0.8647529, 0.8599353, 0.8482164, 0.84795713, 0.8261583, 0.76252097, 0.6758498, 0.57212913, 0.5693413, 0.5445959, 0.48870128, 0.45463023, 0.27160352, 0.20002759, 0.06299423, 0.048073344, 0.0083329305, -0.02182985, -0.047881827, -0.089368016, -0.09866454, -0.20461035, -0.24335147, -0.24621627, -0.25838318, -0.32916304, -0.39177585, -0.55523884, -0.6582376, -0.6897782, -0.7046188, -0.7830958, -0.83703977, -0.94970155, -0.9687416, -1.0027767, -1.0305102, -1.0513232, -1.0536269, -1.1129276, -1.1153246, -1.2799946, -1.3056179, -1.4031743, -1.5037208, -1.5206853, -1.5297554, -1.5595977, -1.5650036, -1.590733, -1.6110194, -1.7144798, -1.75313, -1.7666838, -1.7748588, -1.7841305, -1.9845731, -2.038638, -2.058239, -2.0983922, -2.1981957, -2.3115196, -2.3203592, -2.4735007, -2.500538, -2.60576, -3.4129848]
15136	[2068, 1897, 291, 1175, 310, 2394, 1960, 771, 2577, 1597, 2625, 602, 1737, 42, 2343, 370, 945, 1506, 1516, 1373, 1137, 2064, 1043, 116, 1864, 2621, 1725, 1955, 2320, 1964, 2502, 421, 130, 15, 1435, 471, 859, 2402, 2313, 1881, 899, 1996, 91, 1478, 2069, 2533, 2556, 525, 1999, 507, 1500, 2043, 2617, 1544, 1183, 2144, 433, 641, 2750, 1854, 33, 789, 1998, 1822, 835, 1274, 978, 2167, 885, 1755, 2408, 2283, 1018, 2192, 2161, 2099, 2134, 372, 770, 1226, 2707, 940, 344, 2464, 790, 30, 1345, 418, 93, 2669, 986, 1486, 1429, 2531, 667, 740, 1243, 1913, 1589, 1958]	[5.9118853, 4.806993, 4.1975203, 3.8435645, 3.610383, 3.4939308, 3.2806463, 3.0439358, 2.9756641, 2.8911815, 2.837694, 2.8106024, 2.8009465, 2.7821116, 2.7221818, 2.7072845, 2.6695814, 2.6460755, 2.6015992, 2.4325042, 2.3463595, 2.256795, 2.1535084, 2.1389248, 2.1028037, 2.096845, 2.032973, 1.811489, 1.7640699, 1.7158504, 1.7000401, 1.5101688, 1.450774, 1.3209889, 1.3034532, 1.2905066, 1.2615412, 1.2430569, 1.108617, 1.0539553, 1.0480543, 0.95581615, 0.9406361, 0.852884, 0.82162774, 0.7403056, 0.72336465, 0.6400341, 0.6197866, 0.4958341, 0.48752376, 0.47853267, 0.4692123, 0.4611217, 0.4607861, 0.4027329, 0.36425233, 0.3222773, 0.28145468, 0.23637073, 0.21024954, 0.20356478, 0.115328856, 0.05707144, 0.055452973, 0.042000785, -0.04457736, -0.057556894, -0.0717939, -0.07997461, -0.092636645, -0.093279585, -0.17974302, -0.18417455, -0.2381625, -0.38752317, -0.38856423, -0.40511674, -0.4142222, -0.4515097, -0.45794445, -0.5247371, -0.5324811, -0.53692776, -0.56818414, -0.6060351, -0.6078328, -0.65223104, -0.67453134, -0.69757456, -0.8052619, -0.85914946, -0.8760656, -0.94667, -0.9829681, -1.0253199, -1.2517852, -1.3425192, -1.3513293, -1.5061166]
15156	[958, 18, 629, 2215, 230, 2397, 326, 2481, 1149, 2494, 931, 1512, 2778, 1463, 2459, 2553, 2604, 803, 1627, 2608, 1961, 2287, 1221, 1617, 1522, 2739, 2059, 1031, 1317, 971, 1406, 2343, 2380, 449, 2186, 980, 943, 1369, 2394, 1153, 595, 92, 2510, 926, 151, 1283, 1008, 724, 2069, 801, 2060, 719, 1361, 1942, 705, 1562, 867, 1841, 2166, 1457, 810, 2297, 1782, 2058, 1976, 956, 309, 970, 583, 207, 976, 1634, 425, 2507, 1659, 2223, 2076, 1662, 813, 171, 2249, 478, 2089, 1644, 823, 2327, 940, 895, 1561, 40, 832, 1648, 2346, 1918, 2556, 218, 17, 1726, 1554, 1048]	[3.8604014, 3.4624152, 3.2930772, 3.2299771, 2.212406, 2.199613, 2.0527608, 1.9850587, 1.9683458, 1.9414036, 1.9195803, 1.882449, 1.8756313, 1.8514924, 1.8407686, 1.782017, 1.6646725, 1.645228, 1.492054, 1.4668735, 1.401628, 1.3845377, 1.3600013, 1.3266891, 1.2609596, 1.2529082, 1.241919, 1.1662059, 1.1301155, 1.1121678, 1.0818889, 1.0814434, 1.0775012, 1.0708157, 1.0628986, 1.0464847, 1.0012081, 0.9777774, 0.96251214, 0.93380105, 0.8442176, 0.75618416, 0.74760115, 0.70962834, 0.7042787, 0.60964656, 0.5505781, 0.54878837, 0.53188294, 0.49871328, 0.43965855, 0.4259597, 0.42356312, 0.38807017, 0.38603175, 0.35027057, 0.312244, 0.27295196, 0.2192432, 0.21723089, 0.2129929, 0.15270479, 0.13414082, 0.11870399, 0.10826108, 0.06716587, 0.0292214, 0.007891245, -0.011821151, -0.019785725, -0.030910105, -0.037021615, -0.051297963, -0.135375, -0.14207089, -0.15093176, -0.18029687, -0.18151145, -0.22873199, -0.23525335, -0.24069735, -0.28459954, -0.29408818, -0.31510183, -0.34986913, -0.35640055, -0.4007066, -0.4342557, -0.4485402, -0.4527912, -0.45917344, -0.5382874, -0.60052174, -0.60067594, -0.61921865, -0.6394963, -0.79500735, -0.8034035, -0.8815495, -1.2976555]
15168	[2254, 665, 1752, 2269, 821, 1806, 755, 632, 1927, 1151, 2193, 2545, 1941, 752, 1330, 652, 146, 135, 2488, 2549, 1732, 897, 418, 2029, 2011, 1652, 1692, 859, 908, 893, 1928, 138, 2191, 2781, 126, 520, 369, 719, 347, 928, 1388, 1349, 510, 1973, 1063, 1340, 1285, 1859, 2724, 2111, 987, 1637, 2555, 1666, 2462, 2366, 918, 144, 2635, 1908, 466, 2472, 1034, 231, 2353, 2576, 1280, 2487, 269, 2228, 662, 809, 1547, 1431, 565, 1075, 1823, 1992, 984, 2737, 2691, 376, 2677, 1193, 1210, 2282, 1376, 2763, 1033, 396, 1708, 2394, 584, 1884, 2414, 2095, 2637, 1621, 935, 65]	[5.2018375, 4.6998596, 4.2873297, 3.6875281, 3.3715305, 3.1798024, 2.9871223, 2.894955, 2.825416, 2.8073, 2.5801253, 2.5055816, 2.4664207, 2.4048367, 2.3431034, 2.2765179, 2.2183018, 2.169151, 2.1625812, 2.040468, 2.0306675, 2.0150177, 1.9725877, 1.9609619, 1.9203951, 1.8757886, 1.7953548, 1.7751576, 1.5787606, 1.535085, 1.416568, 1.3014536, 1.1840229, 1.1786449, 1.1685504, 1.0733593, 0.9578672, 0.87027615, 0.653603, 0.3019449, 0.22010703, 0.18635997, -0.008822069, -0.034632966, -0.20590582, -0.22044727, -0.2517793, -0.30923927, -0.42565942, -0.5384329, -0.5501088, -0.66733646, -0.7310469, -0.776856, -0.87929875, -0.923265, -1.0070479, -1.0199399, -1.0903332, -1.1858357, -1.2620208, -1.4467392, -1.4610918, -1.4831796, -1.5628549, -1.5787498, -1.6970901, -1.7052914, -1.7663884, -1.8004062, -1.8644016, -1.8982705, -1.9432383, -1.9819981, -1.9954144, -2.0208359, -2.039779, -2.0807016, -2.1116002, -2.1770515, -2.2183695, -2.29379, -2.3017845, -2.3951902, -2.4249563, -2.499045, -2.5404367, -2.6010008, -2.664437, -2.7209516, -2.7378244, -2.8183715, -2.8977432, -2.9542322, -3.0217354, -3.5452027, -3.7029665, -3.8337755, -4.004372, -5.174958]
