user_id	rec_items	rec_predictions
11358	[1108, 2462, 2388, 1649, 836, 2329, 1815, 2148, 2240, 2053, 160, 1510, 1603, 2806, 561, 882, 594, 193, 46, 133, 525, 885, 1106, 1396, 1784, 2306, 2065, 2717, 865, 2686, 1822, 2390, 925, 1993, 1120, 656, 14, 1116, 2301, 1053, 75, 1, 1130, 1334, 15, 167, 369, 2798, 826, 2353, 204, 190, 284, 956, 1934, 1375, 858, 1013, 1883, 44, 2359, 991, 740, 2059, 139, 2029, 1367, 2434, 1197, 231, 2391, 1767, 1548, 1733, 688, 316, 2292, 2409, 1889, 1303, 1018, 1559, 1264, 1628, 1276, 2077, 1229, 464, 1922, 576, 1464, 606, 1283, 195, 2739, 237, 2121, 904, 645, 2515]	[7.6382585, 3.013239, 2.7495246, 2.7176933, 1.7941849, 1.7279987, 1.5007826, 1.4065866, 1.2921851, 1.2146623, 1.209635, 0.8229427, 0.8163841, 0.6907288, 0.6800363, 0.49393433, 0.4730603, 0.37911966, 0.31217593, 0.27155587, 0.2501478, 0.16179694, 0.10158438, 0.052008092, 0.0074738264, 0.00635767, -0.0004299879, -0.03288901, -0.08843362, -0.12955177, -0.18710935, -0.22073522, -0.26040953, -0.28915697, -0.29705405, -0.39374536, -0.4129477, -0.43034032, -0.4433028, -0.4478494, -0.46480966, -0.49619097, -0.50722736, -0.52161, -0.586052, -0.60410404, -0.6055299, -0.639924, -0.6498062, -0.6846569, -0.71705604, -0.73578006, -0.76034117, -0.7711259, -0.7785023, -0.77935934, -0.783474, -0.80428255, -0.8303633, -0.8429322, -0.86878145, -0.883791, -0.91401774, -0.92717165, -0.9598489, -0.9957415, -1.030541, -1.0451429, -1.0483913, -1.0571952, -1.0801704, -1.0958998, -1.0992174, -1.1738675, -1.1810895, -1.2104249, -1.2154026, -1.2283297, -1.2317724, -1.2848337, -1.3791772, -1.3818328, -1.4044735, -1.4111307, -1.4462645, -1.4627461, -1.520504, -1.6503283, -1.6793777, -1.688232, -1.7197211, -1.7592018, -1.8579049, -1.8735418, -1.904209, -1.9566474, -1.9895407, -2.272931, -2.4653745, -2.6004205]
11358	[2202, 2019, 213, 2424, 605, 1867, 42, 2407, 2590, 571, 1275, 2737, 329, 2380, 2219, 449, 2685, 1724, 1485, 358, 2794, 2652, 734, 2296, 1406, 1425, 2238, 141, 938, 398, 676, 2786, 1089, 491, 223, 2472, 1320, 727, 1366, 2192, 53, 669, 1408, 2297, 1497, 1204, 1131, 1335, 540, 1550, 2171, 298, 1879, 1438, 1348, 2421, 858, 1135, 249, 1958, 293, 315, 1355, 433, 945, 586, 1144, 951, 1202, 389, 2569, 165, 2621, 1939, 2600, 1014, 258, 2518, 1639, 2791, 2108, 143, 2489, 37, 509, 702, 195, 217, 2149, 648, 2726, 1745, 2069, 1970, 1155, 980, 573, 1148, 1814, 93]	[3.1120746, 2.9931996, 2.7360704, 2.5858989, 2.2188644, 2.0836387, 1.5839453, 1.532425, 1.3976971, 1.3116604, 0.9520693, 0.91892856, 0.9134613, 0.9053515, 0.7185948, 0.7117016, 0.6469058, 0.6347876, 0.45357686, 0.43670684, 0.39622062, 0.35791016, 0.24615227, 0.23013651, 0.1719155, 0.1626035, 0.068752885, 0.06498551, -0.01915875, -0.056279436, -0.057139754, -0.06408122, -0.06948447, -0.100407526, -0.20563465, -0.21064442, -0.25521302, -0.26470363, -0.2964968, -0.30033278, -0.30199814, -0.4444011, -0.45862687, -0.4830611, -0.52925485, -0.5351992, -0.5589445, -0.56532365, -0.5732001, -0.6090332, -0.6280669, -0.63048005, -0.6493645, -0.6811711, -0.6897126, -0.71672964, -0.783474, -0.78389084, -0.8844719, -0.89246863, -0.906506, -0.9541186, -1.0741144, -1.089744, -1.1023821, -1.1082153, -1.1187978, -1.122674, -1.1422007, -1.1913451, -1.2093284, -1.2725376, -1.3222802, -1.3298931, -1.3388586, -1.3585701, -1.4624563, -1.4709774, -1.5011897, -1.5281386, -1.5529386, -1.5928026, -1.6131122, -1.655765, -1.6711787, -1.8728416, -1.8735418, -1.9175112, -1.9514358, -2.003347, -2.0050712, -2.0994456, -2.1305723, -2.161446, -2.1818802, -2.3146093, -2.4192367, -2.6008625, -2.762783, -2.8108706]
11418	[1794, 2081, 2378, 1699, 1280, 272, 2285, 1267, 567, 1364, 2466, 599, 1394, 1733, 458, 1435, 1445, 1530, 1080, 1352, 2776, 1340, 1051, 675, 1638, 920, 1855, 372, 1510, 2181, 1177, 637, 1105, 2281, 919, 2025, 2062, 1963, 380, 2103, 2184, 1981, 1892, 2052, 1799, 500, 2737, 781, 594, 257, 2508, 1811, 1016, 2592, 1586, 261, 2618, 937, 12, 1705, 1936, 1250, 2643, 752, 1709, 1056, 2516, 1409, 1143, 1138, 1941, 627, 618, 2124, 1278, 2590, 1826, 2555, 1806, 1083, 1528, 2049, 195, 184, 1587, 1198, 671, 135, 2038, 523, 2292, 2488, 210, 2010, 2256, 1986, 2252, 2236, 1756, 2547]	[5.3220034, 2.9273658, 2.7874131, 1.9654002, 1.668662, 1.548905, 1.5168092, 1.4480815, 1.1098044, 1.050423, 0.9169674, 0.6364726, 0.6063679, 0.58298725, 0.55963063, 0.5079932, 0.47220126, 0.45528734, 0.41807383, 0.38620746, 0.36749867, 0.35687667, 0.30721718, 0.30287358, 0.23274422, 0.22738463, 0.21823888, 0.17876342, 0.16249765, 0.05602604, 0.037227444, 0.019984841, 0.018069834, -0.0061086416, -0.013181277, -0.04862703, -0.05462393, -0.0606969, -0.0610134, -0.06511461, -0.09315848, -0.09541766, -0.098830715, -0.10223132, -0.12518609, -0.1426539, -0.17450099, -0.1750594, -0.1995294, -0.2592623, -0.26671767, -0.28432703, -0.2948192, -0.3178532, -0.329502, -0.34940255, -0.36365855, -0.37661132, -0.39900494, -0.4003179, -0.4170586, -0.45549405, -0.5019953, -0.5529295, -0.55643773, -0.55925596, -0.5872462, -0.5994661, -0.6640394, -0.67598414, -0.70093757, -0.7037287, -0.71697164, -0.73596287, -0.736753, -0.7397453, -0.75988114, -0.7810479, -0.78839964, -0.80882, -0.82686746, -0.8820349, -0.9184028, -0.92389363, -0.9754771, -0.98915815, -0.9940232, -1.0137298, -1.058141, -1.0878913, -1.1080183, -1.1099452, -1.1205876, -1.1856321, -1.1999152, -1.2748702, -1.4412538, -1.4822967, -1.6464905, -1.9506986]
11447	[1498, 2790, 2331, 1189, 2492, 527, 2504, 1421, 2634, 1733, 656, 1178, 1397, 2347, 181, 2008, 2617, 1474, 1601, 1898, 1164, 1311, 1364, 2126, 2199, 924, 134, 1960, 1689, 1136, 893, 110, 408, 1570, 957, 1067, 98, 2482, 1235, 737, 2128, 2217, 1414, 2544, 1671, 1263, 2474, 810, 83, 714, 1463, 2742, 1865, 802, 2411, 463, 2397, 105, 316, 347, 2543, 939, 231, 1254, 969, 2258, 2374, 2092, 963, 1024, 1781, 413, 699, 2365, 1737, 2441, 761, 157, 2608, 1826, 2455, 1430, 198, 693, 1841, 873, 313, 1482, 534, 1579, 271, 2212, 343, 759, 625, 942, 510, 2461, 2801, 715]	[3.8688815, 2.3970494, 2.3587086, 2.3158107, 2.2331386, 2.1353595, 2.052979, 1.8716248, 1.5444659, 1.4243889, 1.3669025, 1.3307922, 1.2473307, 1.2270582, 1.2242111, 0.8255, 0.7339548, 0.6535334, 0.6280949, 0.6277492, 0.6089059, 0.5095354, 0.49526525, 0.45634198, 0.3665213, 0.34264517, 0.27104938, 0.26787353, 0.26705584, 0.2638101, 0.14160302, 0.1271343, 0.12129253, 0.036285862, 0.0344117, 0.01365006, 0.008049548, -0.054990962, -0.09492026, -0.12155638, -0.13429779, -0.17164057, -0.20791507, -0.28781226, -0.28961682, -0.34262237, -0.3675597, -0.38602772, -0.38740194, -0.4506827, -0.4525075, -0.47205693, -0.5091463, -0.51342994, -0.5310202, -0.5553181, -0.58860344, -0.6130308, -0.6193425, -0.62327397, -0.652547, -0.6595923, -0.6635022, -0.6867575, -0.7128318, -0.740947, -0.762676, -0.85591805, -0.879086, -0.9136747, -0.91535246, -0.92280126, -0.92829424, -0.92884636, -0.93311495, -0.9448724, -0.9816364, -0.9960316, -1.028407, -1.036129, -1.0496458, -1.1102614, -1.1164379, -1.1190517, -1.2119923, -1.2310922, -1.2925459, -1.3855267, -1.4287945, -1.4631774, -1.4933898, -1.5547055, -1.5777863, -1.5837016, -1.7285924, -1.7672069, -1.873277, -2.0627844, -2.2398689, -2.2747347]
11453	[1759, 1000, 2761, 1973, 911, 584, 2493, 1978, 1852, 1946, 1749, 243, 1706, 2123, 907, 1275, 2104, 2405, 328, 1271, 1619, 167, 2160, 996, 1485, 172, 1597, 2124, 2648, 1915, 1309, 507, 534, 1622, 817, 2682, 2197, 409, 2488, 2737, 329, 660, 1648, 1287, 1702, 1762, 1971, 2584, 190, 1584, 1215, 1033, 1919, 621, 1700, 1918, 438, 2500, 1826, 2379, 1437, 813, 2283, 2606, 2716, 2544, 2257, 134, 1843, 1239, 225, 1186, 1697, 1351, 900, 1241, 2555, 2810, 1046, 1258, 2691, 612, 604, 2387, 1934, 1450, 129, 2602, 1355, 1544, 1741, 651, 1594, 960, 267, 570, 854, 2399, 1860, 1114]	[3.3971567, 3.3132608, 2.8152099, 2.7255168, 2.301962, 2.0464377, 1.6570736, 1.6447845, 1.5685813, 1.5014429, 1.4869568, 1.4457983, 1.4101218, 1.3071551, 1.1293787, 0.8094978, 0.80503327, 0.6408887, 0.57845604, 0.4903962, 0.44712964, 0.34923446, 0.17791368, 0.15820983, 0.123731315, 0.060619213, 0.015356705, 0.009568527, 0.0040809065, 0.001975596, -0.041796744, -0.068155244, -0.09098816, -0.101964414, -0.2621757, -0.27084246, -0.32803693, -0.33154362, -0.39294457, -0.41026974, -0.42983717, -0.47572127, -0.50506693, -0.5125359, -0.51609504, -0.52664316, -0.5395043, -0.544126, -0.5542171, -0.5722759, -0.5874876, -0.6172689, -0.6562657, -0.6666064, -0.6706924, -0.6719303, -0.68691236, -0.6880872, -0.74688846, -0.76148266, -0.7787651, -0.7822737, -0.7839471, -0.82686573, -0.8281865, -0.8901266, -0.9060708, -0.9288773, -0.9336051, -0.9404022, -0.94985497, -0.96749383, -0.9777944, -0.9871872, -0.9872757, -0.9912722, -1.0726122, -1.0746074, -1.1034627, -1.216616, -1.2413256, -1.2687993, -1.2968916, -1.3366232, -1.3583742, -1.3651935, -1.3755052, -1.3768009, -1.3904423, -1.4051574, -1.4725049, -1.6122859, -1.6453264, -1.7175908, -1.7415974, -1.7628449, -1.8133312, -2.077868, -2.0935311, -3.260352]
11488	[2598, 1364, 1461, 397, 1360, 776, 1136, 2634, 1666, 649, 2790, 610, 2441, 1679, 1079, 54, 2769, 2708, 2583, 1162, 2343, 946, 1076, 1339, 315, 2488, 1785, 452, 2502, 753, 136, 2133, 1541, 658, 1584, 1519, 2638, 1902, 729, 473, 383, 1516, 1573, 1294, 110, 1299, 1054, 923, 1682, 2353, 928, 1382, 2715, 2347, 634, 573, 210, 2190, 865, 2017, 465, 666, 1003, 799, 877, 2400, 1804, 1717, 1418, 1419, 1407, 149, 2010, 1912, 1051, 1734, 619, 1308, 2477, 750, 785, 1491, 472, 635, 807, 893, 848, 2128, 2217, 1070, 1428, 1460, 1528, 762, 496, 2369, 1791, 594, 1616, 2121]	[3.6574144, 2.3297796, 2.231923, 1.422911, 1.1514794, 1.1333007, 1.0980814, 1.0742629, 0.9417453, 0.8936849, 0.6921074, 0.6344446, 0.63193095, 0.5744939, 0.5332283, 0.50753134, 0.4750515, 0.47031465, 0.37509954, 0.3151245, 0.30734417, 0.2763563, 0.2615434, 0.18642512, 0.14134458, 0.13826185, 0.12968545, 0.06402674, 0.042787835, -0.00047653913, -0.009965658, -0.02264999, -0.046466142, -0.076860815, -0.08571041, -0.093771204, -0.095183514, -0.09670344, -0.12199493, -0.1513077, -0.15793085, -0.15843597, -0.23552245, -0.25568438, -0.2967435, -0.30448616, -0.3052412, -0.33209544, -0.3423518, -0.34783608, -0.35099256, -0.35715386, -0.36499578, -0.3798406, -0.38855144, -0.42141104, -0.4245308, -0.45103863, -0.46198994, -0.49773288, -0.5150506, -0.5171759, -0.5219666, -0.5350071, -0.5445145, -0.54754645, -0.54936785, -0.56227267, -0.5705918, -0.5744642, -0.5830391, -0.5901549, -0.6185231, -0.6527147, -0.656248, -0.66262174, -0.664449, -0.67514384, -0.7239892, -0.7276602, -0.77014303, -0.77766955, -0.8240965, -0.8270699, -0.8281469, -0.84802943, -0.86765605, -0.87775826, -0.89088887, -0.89688563, -0.90725607, -0.910025, -0.9253317, -0.9624388, -0.99996644, -1.0253066, -1.0320528, -1.0392419, -1.110358, -1.1802486]
11552	[1759, 1880, 629, 1724, 1641, 1067, 2459, 1621, 2530, 2290, 203, 543, 430, 2298, 1823, 1738, 1262, 697, 188, 2785, 1410, 514, 2676, 621, 341, 169, 299, 34, 2326, 2035, 1908, 1179, 2512, 79, 2300, 775, 588, 1658, 460, 1330, 689, 1758, 159, 2304, 68, 952, 1601, 912, 1138, 2745, 815, 1757, 600, 212, 1992, 1789, 371, 1825, 2144, 2501, 560, 29, 1816, 2199, 575, 2385, 973, 787, 1006, 2369, 2508, 744, 509, 829, 2318, 2311, 466, 1300, 1957, 1799, 897, 598, 1655, 1226, 357, 1681, 2570, 2618, 784, 1361, 1031, 2126, 2178, 1571, 2669, 688, 1751, 2491, 2285, 576]	[3.3314183, 2.139481, 1.8273077, 1.677475, 1.3609034, 1.325565, 1.1170515, 1.115422, 1.0709933, 0.887961, 0.8543937, 0.840213, 0.666983, 0.5869945, 0.5443306, 0.54423803, 0.4086591, 0.32363456, 0.31988066, 0.22058266, 0.18541233, 0.17711715, 0.13699919, 0.12669513, 0.11985201, 0.08903116, 0.08313421, 0.0765225, 0.031522363, 0.0016869009, -0.08919299, -0.15949774, -0.18415785, -0.2809316, -0.3075755, -0.3504953, -0.35549867, -0.41557506, -0.44801128, -0.45216736, -0.46721515, -0.48139256, -0.48341432, -0.49173805, -0.4997974, -0.51895505, -0.5578031, -0.6064764, -0.60920334, -0.62414336, -0.6310781, -0.63109267, -0.65270185, -0.7038431, -0.7217027, -0.7590332, -0.7850767, -0.7873956, -0.88625634, -0.9866954, -1.0357139, -1.0464334, -1.0854168, -1.0923177, -1.0970781, -1.116196, -1.1273028, -1.1354916, -1.1467685, -1.2318947, -1.2909139, -1.293972, -1.4561691, -1.4673748, -1.4747283, -1.480534, -1.516691, -1.544811, -1.5815915, -1.6093763, -1.6528999, -1.7244309, -1.7646276, -1.7848995, -1.8101983, -1.8414105, -1.854594, -1.8905978, -1.894575, -2.0121598, -2.0384474, -2.039562, -2.0603538, -2.1003895, -2.1389165, -2.2631602, -2.5323813, -2.5890143, -2.8782108, -3.1470113]
11552	[2203, 2685, 1227, 370, 2610, 2362, 2213, 792, 830, 730, 1626, 1625, 2797, 271, 1569, 1574, 636, 1469, 1385, 1588, 2013, 645, 1443, 891, 605, 459, 511, 722, 2001, 985, 727, 1482, 1320, 1532, 429, 2294, 922, 1297, 1925, 1821, 2484, 1416, 1771, 2006, 335, 649, 2147, 1513, 336, 964, 2317, 937, 2479, 351, 32, 2253, 720, 297, 263, 2574, 1452, 2188, 2020, 1937, 957, 2680, 550, 2764, 2633, 331, 2079, 1919, 2541, 290, 1560, 1332, 560, 1606, 658, 955, 2444, 699, 1628, 593, 1291, 420, 86, 858, 2588, 1671, 2606, 675, 2196, 864, 650, 2347, 928, 1916, 150, 264]	[4.900529, 3.9325764, 2.9808795, 2.179795, 1.8397996, 1.7265823, 1.6567978, 1.5955431, 1.5681753, 1.3561736, 1.3325057, 1.064225, 0.9826934, 0.9416177, 0.7566175, 0.72037226, 0.6631632, 0.6437154, 0.56195885, 0.5548918, 0.43848598, 0.3580362, 0.3311202, 0.25908118, 0.22877783, 0.21428451, 0.21123928, 0.17944211, 0.17030416, 0.088454954, 0.05727996, 0.055210166, 0.04955882, 0.037008017, -0.010381103, -0.0438312, -0.054151356, -0.08784205, -0.09228578, -0.1048612, -0.11658476, -0.12913582, -0.17630044, -0.19706568, -0.20294967, -0.21488929, -0.21588764, -0.22800313, -0.23672493, -0.24594599, -0.24787068, -0.27978563, -0.34990782, -0.35306618, -0.37037408, -0.4183359, -0.43250465, -0.43574083, -0.4705709, -0.4734321, -0.49799937, -0.50311714, -0.5680213, -0.58054185, -0.616153, -0.6844133, -0.7255595, -0.8298733, -0.8366643, -0.84867835, -0.85543036, -0.89351225, -0.9174324, -0.9349085, -0.98345244, -1.0179873, -1.0357139, -1.0602294, -1.066602, -1.0790952, -1.0902725, -1.1278772, -1.1632781, -1.2181581, -1.277048, -1.3339834, -1.3397453, -1.3958908, -1.4167334, -1.4321434, -1.4742767, -1.6003563, -1.6739085, -1.6886017, -1.8213339, -2.0369387, -2.1005406, -2.1022823, -2.153663, -2.6792257]
11621	[213, 199, 2610, 1525, 2202, 633, 2336, 2179, 2158, 1995, 709, 1721, 2069, 2476, 840, 2133, 842, 1391, 2313, 1454, 2489, 1538, 276, 1089, 1295, 277, 1681, 204, 2242, 2521, 1783, 168, 99, 2039, 1634, 675, 2735, 1457, 32, 1641, 2026, 784, 2304, 1294, 1683, 1236, 1024, 1990, 789, 2048, 2035, 1269, 1679, 14, 1878, 10, 1608, 1513, 344, 2211, 858, 58, 2703, 1094, 1354, 316, 1999, 149, 2529, 2408, 507, 1116, 1704, 809, 1101, 1772, 1504, 2009, 60, 64, 2811, 678, 466, 159, 2631, 2575, 1752, 1589, 261, 1532, 1083, 1967, 1858, 1838, 1499, 1984, 52, 2419, 854, 2786]	[2.7377486, 2.4968002, 2.1196787, 2.0742488, 1.7060628, 1.6774448, 1.6503369, 1.6459525, 1.5719194, 1.4833876, 1.195258, 0.9689204, 0.87897164, 0.8442501, 0.6216977, 0.59729487, 0.57872796, 0.5423362, 0.38255095, 0.38210177, 0.36900824, 0.3598386, 0.35507247, 0.24539252, 0.21818489, 0.170333, 0.16677734, 0.14725183, 0.14139706, 0.102918416, 0.014869422, 0.006702328, -0.0016482472, -0.0050409436, -0.10392016, -0.10728228, -0.121216886, -0.12533945, -0.15055236, -0.15072307, -0.19082606, -0.19841093, -0.20366246, -0.2251706, -0.23948789, -0.24280594, -0.25008738, -0.25408185, -0.27580908, -0.31061128, -0.31351146, -0.32414764, -0.35484737, -0.40150183, -0.4584398, -0.4767596, -0.4885022, -0.49133572, -0.50714743, -0.5197104, -0.54542285, -0.5729296, -0.57937413, -0.7266588, -0.745067, -0.7648291, -0.8140853, -0.82897687, -0.8472552, -0.8691464, -0.8781691, -0.88451874, -0.9015691, -0.92765766, -0.96791774, -0.97562516, -1.0027661, -1.0336437, -1.0387224, -1.043445, -1.1148161, -1.1230531, -1.1347594, -1.1602336, -1.1871989, -1.1880466, -1.1947105, -1.2074465, -1.2081356, -1.2363267, -1.2493528, -1.2635363, -1.2791398, -1.4574254, -1.4791886, -1.5286715, -1.5291353, -1.8154058, -1.8345709, -1.8504846]
11628	[1188, 644, 1666, 1231, 314, 2552, 1178, 1506, 638, 2493, 2261, 628, 2681, 2073, 61, 2514, 2106, 1205, 1702, 1080, 1245, 2782, 1391, 881, 1281, 22, 2728, 1850, 624, 772, 2545, 1409, 765, 2639, 2640, 2363, 870, 2043, 104, 1645, 1388, 2056, 1309, 2086, 1372, 2176, 742, 1560, 2406, 2260, 1285, 2688, 1430, 1730, 1419, 127, 758, 2797, 1334, 1556, 1404, 1622, 1274, 439, 722, 1, 2094, 1558, 1113, 130, 1164, 2195, 1220, 1266, 2756, 425, 783, 345, 953, 639, 896, 1938, 691, 886, 463, 1842, 433, 75, 1214, 1662, 664, 2426, 457, 1613, 1455, 1767, 469, 762, 2670, 2590]	[2.1728156, 1.8334296, 1.7169466, 1.5839071, 1.5712233, 1.2697345, 1.2665591, 1.0655563, 0.9574459, 0.84561193, 0.83174235, 0.7731106, 0.68124574, 0.60664594, 0.43086296, 0.41223076, 0.38684446, 0.35270995, 0.28348458, 0.28042883, 0.28031245, 0.19531843, 0.18839689, 0.15164825, 0.1335201, 0.1255634, 0.082412526, 0.017743468, 0.009474613, 0.0073794425, -0.026959047, -0.02924475, -0.035056174, -0.047760386, -0.0887468, -0.12879187, -0.20252988, -0.24078253, -0.25363135, -0.27292514, -0.28362998, -0.28406906, -0.30855086, -0.31075844, -0.35066485, -0.4435926, -0.4651204, -0.48579645, -0.5066419, -0.51180136, -0.51288146, -0.5155138, -0.52304554, -0.53629243, -0.56062937, -0.57126784, -0.58857137, -0.589754, -0.5897961, -0.59544367, -0.6039147, -0.6073413, -0.62232447, -0.6377287, -0.66020346, -0.66167545, -0.67020977, -0.6730495, -0.69049346, -0.7089433, -0.734887, -0.7384211, -0.75191736, -0.76317334, -0.76514006, -0.7727555, -0.78921956, -0.80495125, -0.8211163, -0.8360706, -0.8636811, -0.865923, -0.86694, -0.8717928, -0.92975134, -0.9398316, -0.9635482, -0.99010146, -1.0059557, -1.0336431, -1.1311572, -1.1760585, -1.1998266, -1.2063692, -1.208481, -1.2738398, -1.3326781, -1.339077, -1.6100864, -2.3953252]
11651	[2610, 1547, 1219, 1626, 2106, 1668, 2778, 1314, 564, 39, 1029, 751, 1837, 2799, 46, 2545, 2681, 279, 1529, 493, 456, 457, 892, 80, 1855, 2351, 953, 1911, 2337, 2363, 416, 2604, 2051, 2199, 1684, 1174, 1891, 969, 543, 1422, 1195, 497, 736, 334, 2094, 78, 2547, 2168, 1258, 469, 1047, 945, 2505, 2095, 1640, 443, 1787, 448, 1537, 547, 1196, 102, 2355, 1846, 2046, 2041, 1667, 2127, 2758, 1333, 2, 2025, 2555, 1650, 577, 1216, 2176, 43, 2755, 446, 869, 2154, 1568, 2181, 1912, 815, 864, 652, 388, 900, 1676, 1629, 99, 2182, 171, 1798, 2609, 1392, 2814, 1955]	[3.689103, 2.1546812, 1.7640979, 1.541086, 1.4558547, 1.360325, 1.288949, 1.0764827, 0.8552816, 0.82593435, 0.6958926, 0.6222156, 0.5733304, 0.5657451, 0.53599846, 0.4603803, 0.4480499, 0.382547, 0.3705259, 0.33421108, 0.32967722, 0.2646277, 0.24070609, 0.1657967, 0.1432443, 0.12117599, 0.11326146, 0.10647684, 0.092724204, 0.070979774, -0.032688543, -0.07356495, -0.14267617, -0.14739847, -0.17927933, -0.19773814, -0.20192245, -0.2079594, -0.23565322, -0.30336672, -0.33627987, -0.37243548, -0.44046172, -0.45939222, -0.48841536, -0.49764362, -0.5410906, -0.55144846, -0.55285996, -0.55436087, -0.5818205, -0.5940326, -0.63117474, -0.6416979, -0.645879, -0.64703476, -0.6685534, -0.6815235, -0.689541, -0.7236142, -0.76234317, -0.76372075, -0.7820893, -0.79823226, -0.82004124, -0.82843477, -0.83798456, -0.840644, -0.8491183, -0.8843173, -0.9104905, -0.9305857, -0.94965416, -0.98384535, -1.034759, -1.0836935, -1.0952461, -1.102448, -1.1309836, -1.1427596, -1.1737928, -1.1826314, -1.2197158, -1.2968409, -1.3031564, -1.3115134, -1.3280969, -1.3548167, -1.4024583, -1.4234152, -1.4739009, -1.5282013, -1.6152738, -1.6446884, -1.6825136, -1.7465068, -1.7646189, -1.7982817, -1.8349814, -1.9537023]
11651	[2203, 1067, 1882, 2087, 1421, 18, 2519, 2262, 696, 2212, 2453, 519, 908, 640, 2681, 961, 107, 457, 1658, 1572, 2160, 121, 1282, 1374, 2419, 2805, 904, 664, 2140, 2328, 2014, 1397, 258, 236, 47, 2334, 1283, 425, 277, 2750, 1747, 898, 1056, 1862, 2568, 720, 474, 1020, 1588, 2663, 56, 336, 1496, 1660, 320, 191, 682, 2025, 1939, 1723, 2587, 2511, 376, 2375, 1962, 1345, 996, 1255, 2728, 1331, 2781, 2060, 2121, 782, 1025, 1088, 417, 1730, 2372, 1843, 2358, 864, 2524, 62, 1990, 2258, 609, 1027, 900, 377, 2004, 115, 2436, 1409, 651, 964, 691, 5, 1955, 2570]	[3.7901263, 2.8117478, 2.583919, 1.9382832, 1.6644442, 1.5868924, 1.2391163, 1.1819808, 1.0645534, 0.818871, 0.6494556, 0.61826247, 0.531216, 0.5213568, 0.4480499, 0.38465774, 0.30428165, 0.2646277, 0.15231995, 0.12726605, 0.09632656, 0.073198676, 0.00981316, -0.03827524, -0.04883665, -0.13438042, -0.13779217, -0.14920346, -0.24687645, -0.26949784, -0.3185902, -0.33394697, -0.3811323, -0.39480266, -0.439487, -0.44351396, -0.4542689, -0.4620605, -0.49397707, -0.5049921, -0.51693285, -0.53345275, -0.5437257, -0.5480845, -0.5497234, -0.59700453, -0.6442187, -0.70209324, -0.7211543, -0.7393819, -0.742071, -0.7490464, -0.75188303, -0.7547916, -0.75852436, -0.80180955, -0.84321606, -0.9305857, -0.946042, -0.9549151, -0.95605284, -0.9642323, -1.0040739, -1.0741158, -1.0808446, -1.0967437, -1.102793, -1.1282978, -1.1306556, -1.1350067, -1.1534402, -1.1604854, -1.1670649, -1.1948413, -1.213233, -1.2450776, -1.2674813, -1.2852091, -1.2977294, -1.2994212, -1.323869, -1.3280969, -1.3465068, -1.3684527, -1.369796, -1.3789306, -1.4094217, -1.4114821, -1.4234152, -1.4583331, -1.5137832, -1.5291392, -1.5645578, -1.6522436, -1.7593901, -1.7713339, -1.7904363, -1.9153513, -1.9537023, -2.189506]
11683	[1796, 992, 847, 965, 1805, 2661, 400, 2336, 1585, 688, 1295, 1782, 1397, 799, 2229, 2017, 1935, 397, 2682, 1277, 318, 1533, 2188, 1754, 2478, 1802, 199, 2698, 1102, 2107, 811, 1300, 2042, 563, 2749, 1241, 1396, 1308, 1938, 2812, 161, 1798, 276, 728, 830, 341, 328, 2320, 547, 2010, 1258, 2712, 943, 2205, 1781, 413, 1150, 713, 2315, 1501, 2541, 1341, 1266, 229, 1933, 557, 864, 1788, 2537, 1384, 2543, 2357, 2633, 60, 1713, 1071, 1400, 1975, 1573, 813, 2090, 2234, 66, 1892, 1482, 1330, 1980, 1006, 265, 1614, 681, 1927, 55, 489, 783, 1272, 2369, 626, 2510, 1673]	[6.2392817, 4.415, 3.6485868, 3.512907, 3.4795234, 3.3509703, 3.3261068, 2.451053, 2.2352774, 2.2305727, 1.9497597, 1.753655, 1.6597875, 1.6590575, 1.5548557, 1.460746, 1.1731777, 1.0987892, 0.9182625, 0.88412774, 0.6976125, 0.5747233, 0.535985, 0.4653154, 0.3447492, 0.3311239, 0.24837151, 0.23698834, 0.2109688, 0.16454881, 0.15432322, 0.14763361, 0.12219466, 0.11253566, 0.1063521, 0.09037056, 0.06694913, 0.04918623, -0.037507445, -0.11964541, -0.1304822, -0.13282809, -0.25384635, -0.38160315, -0.47710338, -0.60714126, -0.66575456, -0.7278952, -0.7602666, -0.7807671, -0.7985201, -0.8057107, -0.84265417, -0.88640463, -0.9144358, -0.97683126, -1.0123293, -1.1322963, -1.1736552, -1.3442496, -1.4101757, -1.4226148, -1.4266169, -1.4424899, -1.4595379, -1.5329137, -1.5553787, -1.5652561, -1.5976384, -1.6074497, -1.624323, -1.6465346, -1.6571877, -1.6763241, -1.7045943, -1.7101287, -1.7193828, -1.721623, -1.7591851, -1.8131759, -1.943399, -1.975721, -2.0880637, -2.187305, -2.2573104, -2.2663147, -2.2921095, -2.394228, -2.4098792, -2.5771968, -2.6853302, -2.7114043, -2.727183, -2.7987118, -2.8793752, -2.9074798, -2.9143453, -2.9265738, -3.0807347, -4.4656596]
