user_id	rec_items	rec_predictions
15373	[603, 1392, 2358, 2062, 1027, 382, 241, 174, 2658, 1491, 1035, 1087, 1697, 44, 2560, 322, 1546, 2727, 548, 1086, 2049, 1715, 2454, 1807, 1755, 1688, 953, 2359, 671, 289, 1164, 2284, 1859, 2439, 226, 758, 2409, 1676, 662, 1980, 980, 98, 177, 1736, 1456, 855, 750, 1198, 565, 1470, 1947, 1210, 1729, 2288, 341, 2330, 739, 719, 137, 990, 2683, 883, 543, 501, 147, 66, 2756, 1418, 1710, 1168, 723, 200, 659, 2285, 1996, 411, 754, 1205, 822, 1041, 260, 1969, 2402, 2638, 2571, 473, 2123, 324, 768, 2344, 2519, 1245, 965, 1827, 1590, 88, 202, 1234, 400, 2203]	[10974726.0, 39126.133, 22926.297, 19076.117, 16014.937, 5819.5103, -3993.6833, -15336.473, -36134.555, -38561.805, -44027.07, -50344.438, -52983.812, -59089.61, -71151.32, -119835.734, -120413.38, -121863.03, -128240.06, -134645.39, -136207.27, -138647.69, -143267.03, -145840.86, -146873.11, -149434.03, -152145.84, -153301.88, -159559.72, -164268.02, -171454.61, -174748.83, -189444.64, -204313.22, -206945.38, -207287.84, -209841.44, -215809.33, -219592.53, -229199.75, -234121.84, -240502.84, -240974.56, -256696.61, -258913.47, -267925.16, -273818.72, -283391.12, -301940.22, -341677.5, -347427.6, -357714.56, -358067.12, -366230.5, -389078.38, -392994.75, -411957.94, -420844.06, -420903.7, -421068.78, -485130.53, -493676.0, -498969.0, -508235.62, -509447.94, -512212.34, -517849.72, -518684.66, -530670.6, -594507.0, -607424.6, -612097.5, -634013.25, -637556.25, -638823.1, -799410.2, -810728.4, -840259.0, -842084.4, -860377.44, -877389.4, -896402.25, -925977.2, -929011.5, -968385.8, -972895.9, -986622.5, -1062675.0, -1094830.0, -1097815.5, -1561971.8, -2426671.5, -2922623.8, -3218168.0, -3407145.0, -3931408.5, -4004480.0, -4172980.8, -8096441.5, -102921300.0]
15373	[650, 704, 1443, 316, 464, 2111, 2216, 1620, 138, 2445, 667, 2524, 558, 2197, 123, 2373, 2185, 2355, 2375, 2361, 184, 2079, 695, 1048, 1624, 674, 2266, 1431, 2190, 24, 1584, 60, 541, 2134, 2642, 2586, 2217, 2463, 1598, 2273, 1652, 845, 837, 2563, 1295, 303, 761, 1248, 2252, 2554, 511, 2689, 2208, 1607, 1231, 519, 1877, 236, 1293, 1045, 2708, 834, 2724, 888, 2731, 2329, 1660, 80, 937, 2799, 1645, 776, 1571, 1334, 1853, 2282, 2205, 1135, 2004, 2177, 1865, 1995, 2604, 337, 1867, 292, 1482, 681, 2200, 1043, 2553, 643, 1810, 2626, 211, 2644, 2404, 1833, 2180, 2109]	[-12768.482, -39721.6, -43653.36, -56935.75, -67773.77, -71313.695, -72068.984, -78020.19, -79098.97, -81078.266, -87603.28, -87710.27, -88130.6, -90587.84, -94987.92, -96406.19, -111932.64, -116223.09, -118344.59, -124329.54, -131741.5, -132071.56, -132385.33, -136169.88, -138694.66, -157034.69, -165602.5, -173617.11, -180306.06, -184069.16, -188808.16, -194081.81, -206641.84, -225109.06, -228035.94, -238246.05, -280604.38, -285571.47, -297150.44, -298870.9, -309431.94, -312096.84, -326719.12, -333341.53, -335098.94, -335673.1, -342876.75, -346987.7, -358388.0, -361031.4, -365746.88, -390256.2, -402737.34, -455220.2, -460128.16, -464236.28, -487200.3, -507974.88, -536987.75, -559350.94, -577476.5, -592969.4, -604544.94, -624176.5, -686110.25, -768756.56, -783791.6, -808240.0, -839288.0, -840355.7, -877312.5, -897402.9, -958249.5, -1036046.94, -1038454.7, -1063818.0, -1093278.1, -1109987.5, -1154679.4, -1289192.2, -1340439.4, -1344693.1, -1426675.6, -1514334.2, -1635668.2, -1664725.6, -1770451.4, -1854511.8, -1972538.4, -2108700.5, -2164807.5, -2794584.5, -2946937.0, -3217013.0, -4796905.5, -5358969.0, -5925069.5, -6605588.0, -7887111.0, -73445910.0]
15395	[268, 1681, 2027, 920, 706, 2773, 362, 2556, 2620, 2669, 2350, 224, 1870, 2310, 1697, 1476, 1558, 86, 1984, 138, 1365, 2187, 2069, 483, 2645, 873, 1325, 843, 2517, 1630, 2367, 2021, 910, 1908, 609, 111, 2588, 330, 2192, 1419, 1163, 2586, 1215, 1373, 1344, 855, 2672, 2217, 1159, 2045, 1150, 227, 1747, 2218, 28, 1729, 1560, 126, 1940, 284, 1567, 2293, 1664, 1302, 1883, 1761, 1172, 688, 2125, 295, 1045, 2505, 1520, 913, 2647, 1769, 1689, 2241, 2191, 1665, 170, 951, 656, 1784, 1021, 324, 1240, 1465, 1986, 2296, 591, 1627, 1572, 2019, 280, 2778, 2378, 2523, 206, 2450]	[672757.44, 629583.06, 553544.25, 340120.2, -10353.5, -29345.164, -309385.38, -382661.25, -434327.28, -631465.0, -707204.3, -919900.1, -1016847.9, -1045879.6, -1190735.0, -1436838.0, -1456282.0, -1583321.2, -1654679.6, -1676826.0, -1701296.0, -2065202.6, -2116349.2, -2336287.0, -2353677.5, -2646295.5, -2849903.0, -3033454.0, -3367149.5, -3517983.5, -3887912.5, -3945416.8, -3959383.0, -3973157.8, -4466081.5, -4512322.0, -4556685.0, -4620555.0, -4942066.0, -5179530.0, -5280881.0, -5410064.0, -5848237.5, -5910454.0, -5944884.5, -5986249.0, -6252307.0, -6289213.5, -6498736.5, -6589455.5, -7014611.5, -7667949.0, -7752557.0, -7884184.5, -8116281.5, -8161507.5, -8230741.0, -8432520.0, -8671240.0, -9238205.0, -9274135.0, -9649375.0, -9712293.0, -10253390.0, -10317910.0, -10322401.0, -10517146.0, -10621069.0, -10962420.0, -11684771.0, -12808348.0, -13123268.0, -13261105.0, -14224199.0, -15079812.0, -15515942.0, -16669083.0, -16694588.0, -18174044.0, -19499060.0, -19743044.0, -19800884.0, -21598560.0, -21931928.0, -23785360.0, -24084894.0, -29586798.0, -32513056.0, -40552410.0, -43153580.0, -49942176.0, -63895224.0, -70559350.0, -72328450.0, -83630100.0, -83677384.0, -145357310.0, -190419780.0, -255369860.0, -390826780.0]
15395	[2163, 529, 237, 332, 195, 2118, 903, 1132, 1441, 975, 802, 25, 2292, 880, 2170, 1190, 598, 1396, 2738, 2434, 1425, 570, 2197, 97, 1033, 581, 2051, 949, 2640, 2517, 2507, 1164, 2167, 2047, 861, 2372, 1483, 221, 934, 2409, 1862, 1768, 816, 179, 766, 2411, 524, 1196, 163, 1780, 1019, 1128, 525, 1885, 1947, 465, 2613, 1008, 2120, 2686, 137, 2140, 1117, 2064, 2513, 534, 295, 2512, 2467, 652, 1886, 794, 1168, 893, 2665, 549, 1720, 2473, 36, 2677, 469, 2144, 2357, 423, 1899, 2506, 2299, 442, 1432, 1002, 673, 1577, 2499, 2536, 751, 2393, 2034, 1666, 714, 2159]	[6739938.0, 4455646.0, 683302.9, 13120.469, -372022.88, -747939.4, -775617.75, -784437.5, -883926.5, -885178.06, -905895.0, -947603.0, -1007194.3, -1065080.9, -1271337.1, -1391032.0, -1408495.5, -1410313.9, -1741076.2, -1785607.8, -1993715.1, -1996202.0, -2057309.5, -2085593.9, -2156786.2, -2254472.8, -3042482.8, -3129673.0, -3305435.0, -3367149.5, -3389172.5, -3904983.5, -4054072.8, -4098850.5, -4104571.5, -4262071.0, -4403204.0, -4472284.0, -4672643.0, -4788323.0, -4949698.0, -4973079.5, -5098557.0, -5171627.5, -5422425.0, -5662633.5, -6117509.5, -6236235.5, -6440674.0, -7020148.5, -7280791.0, -7458418.0, -7599993.0, -7796516.5, -7913898.0, -8171697.0, -8673142.0, -8715737.0, -8835620.0, -9580572.0, -9667803.0, -10113546.0, -10489178.0, -10688770.0, -10866296.0, -11213490.0, -11684771.0, -11728747.0, -12302113.0, -12802812.0, -13245775.0, -13369638.0, -13469361.0, -14311216.0, -14331290.0, -14589389.0, -15037409.0, -16090783.0, -16684812.0, -17803174.0, -17811568.0, -17969488.0, -19370898.0, -23166238.0, -23751582.0, -29268172.0, -30744568.0, -32878366.0, -40659956.0, -42226184.0, -43520612.0, -46770336.0, -55464504.0, -56376310.0, -60312216.0, -61135200.0, -65737584.0, -70016260.0, -109915944.0, -552451200.0]
15395	[1912, 362, 2443, 459, 1707, 960, 704, 744, 1479, 2464, 932, 2758, 1730, 2808, 2389, 2752, 789, 2430, 2574, 458, 2067, 22, 2714, 366, 770, 183, 83, 1106, 1717, 2341, 593, 1939, 1416, 269, 1601, 1440, 2077, 609, 1740, 1809, 2482, 1975, 1484, 415, 678, 532, 1610, 1472, 1879, 565, 1742, 2728, 238, 32, 1083, 1531, 317, 2104, 1412, 597, 1553, 1811, 2237, 666, 1919, 1923, 884, 1436, 1069, 1535, 1201, 1520, 261, 549, 2583, 1469, 1272, 1721, 498, 120, 492, 2739, 370, 2506, 1223, 693, 1738, 1043, 958, 154, 1405, 1576, 728, 2081, 88, 1492, 2378, 2693, 318, 1547]	[205712.95, -309385.38, -315281.84, -566018.9, -606669.8, -655653.25, -828918.25, -880028.5, -1066517.5, -1166820.8, -1670878.0, -1682444.9, -1770473.5, -1813520.8, -1833707.6, -2003086.8, -2029144.0, -2047824.2, -2329998.2, -2458665.0, -2627934.2, -2690984.5, -2714501.2, -2854373.0, -3050206.2, -3095898.5, -3218418.2, -3442863.0, -3576240.0, -3680741.8, -3688521.8, -3697805.5, -4093292.0, -4238796.5, -4250200.0, -4318711.5, -4369907.0, -4466081.5, -4595121.0, -4843879.5, -5066234.0, -5350491.0, -5473159.0, -5513768.0, -5583536.0, -5791265.5, -5814436.5, -6092046.5, -6632707.5, -6698182.0, -6742784.0, -6889873.0, -6991465.0, -7056927.5, -7137460.0, -7243152.0, -8098907.0, -8192858.0, -8443788.0, -8562060.0, -8691231.0, -8981955.0, -9053164.0, -9351745.0, -9633230.0, -10164004.0, -10172037.0, -10910522.0, -11614642.0, -12456320.0, -12634219.0, -13261105.0, -13717949.0, -14589389.0, -15351016.0, -15624435.0, -16893940.0, -18734780.0, -19622136.0, -20554062.0, -24292976.0, -26218204.0, -28864870.0, -29268172.0, -29926644.0, -36263370.0, -47114610.0, -48176650.0, -52124320.0, -60609384.0, -61226970.0, -68083624.0, -80899490.0, -83585330.0, -89390184.0, -91464860.0, -145357310.0, -155259820.0, -194332420.0, -565280100.0]
15396	[268, 1741, 775, 2239, 2399, 1589, 1745, 1249, 858, 975, 1410, 86, 1661, 2319, 1085, 2727, 843, 769, 904, 302, 364, 1266, 1077, 1255, 1543, 2169, 445, 330, 2475, 1232, 2639, 171, 900, 1782, 2411, 53, 692, 582, 1138, 2045, 2636, 1128, 276, 672, 2293, 2741, 1335, 1231, 2237, 471, 91, 1872, 275, 1327, 2364, 540, 2088, 1011, 2513, 1165, 1361, 906, 2127, 263, 616, 1575, 708, 2317, 2129, 6, 687, 233, 2629, 1815, 423, 2097, 265, 1612, 128, 2335, 1855, 152, 1273, 561, 2349, 1955, 493, 1539, 1502, 591, 1627, 1405, 2321, 1960, 1619, 1795, 1518, 1176, 2280, 1090]	[42571.914, 16663.562, 8998.626, 7198.53, 906.2169, -2172.2095, -6842.246, -12411.304, -31674.318, -43420.992, -65550.555, -73086.53, -90484.95, -92719.71, -109435.56, -137066.52, -140920.5, -154913.97, -174581.61, -178012.69, -181450.11, -195064.56, -201220.56, -206768.47, -214446.38, -215723.56, -217642.64, -227302.9, -232914.2, -237252.81, -240202.03, -256375.53, -257675.73, -263629.12, -274769.34, -280839.38, -296085.7, -305100.62, -312238.53, -333197.9, -344171.16, -372444.22, -389283.5, -409597.38, -417652.88, -419843.84, -423750.1, -427494.1, -427966.53, -428902.5, -435260.5, -449397.84, -466150.7, -478275.66, -481426.44, -508055.16, -526763.06, -536414.9, -540696.6, -563246.1, -568356.56, -585312.94, -613701.44, -625705.5, -649216.75, -698111.75, -768925.1, -873915.6, -931477.94, -992750.25, -996281.9, -1056102.8, -1058410.9, -1094937.9, -1141806.8, -1142010.0, -1144311.0, -1208229.1, -1251456.6, -1252088.2, -1418866.0, -1435692.0, -1436316.2, -1482719.5, -1562792.6, -1856061.1, -1898395.8, -1926271.2, -2270777.0, -2402382.8, -3026840.5, -3050704.5, -3246552.5, -3406252.5, -3532048.5, -3830593.0, -4277193.0, -4363088.0, -5513630.5, -5537139.0]
15405	[2552, 237, 566, 288, 1707, 2497, 729, 940, 2673, 1489, 1801, 2498, 503, 2662, 558, 1417, 2303, 2253, 1979, 483, 1918, 807, 1884, 895, 2749, 2767, 2454, 852, 2670, 1318, 51, 1156, 1255, 2245, 445, 865, 1676, 2475, 414, 171, 365, 1610, 763, 2095, 837, 1531, 81, 1288, 1339, 1052, 1909, 1147, 2293, 23, 1902, 943, 1603, 155, 2810, 2621, 107, 2183, 923, 1595, 74, 1640, 2777, 554, 1409, 2329, 2191, 1645, 2082, 2440, 639, 2619, 2315, 860, 1516, 2704, 697, 1053, 1238, 1865, 148, 402, 422, 2461, 479, 611, 2230, 2577, 2348, 2158, 89, 2680, 2716, 1921, 2450, 2336]	[1439863.6, 248455.53, 65162.773, 13281.348, -189065.08, -315691.53, -336186.38, -363012.38, -406501.22, -409034.75, -413048.53, -475202.53, -558527.4, -576006.3, -578617.0, -600139.75, -619099.1, -685479.56, -738758.8, -773908.7, -779764.0, -791715.3, -799419.75, -947159.2, -949182.94, -983334.25, -1061803.0, -1068458.6, -1178517.5, -1246046.2, -1250704.5, -1434064.2, -1456676.6, -1478928.0, -1485469.2, -1602498.0, -1614245.9, -1635560.6, -1648313.0, -1731998.5, -1940162.5, -1944830.2, -2056000.2, -2147296.0, -2438494.8, -2448830.2, -2587837.5, -2660112.5, -2754032.8, -2859489.0, -2874162.8, -2975286.2, -3092237.5, -3189859.5, -3197229.8, -3328006.0, -3373512.5, -3403995.8, -3477095.5, -3586736.5, -3683898.0, -3916780.5, -4208163.0, -4394765.5, -4599748.0, -4701727.0, -4763813.0, -4885461.0, -4955569.5, -5097722.0, -6093745.0, -6682021.5, -6735527.0, -6787246.0, -6830869.0, -7051368.0, -7091189.0, -7536306.0, -8146855.0, -8855507.0, -8889136.0, -8922977.0, -9142402.0, -10202807.0, -10844566.0, -13631806.0, -14882935.0, -15691412.0, -16968610.0, -24062412.0, -24617076.0, -25501228.0, -26168968.0, -28445000.0, -35136852.0, -38073716.0, -42318136.0, -52327250.0, -132394910.0, -184487120.0]
15435	[2354, 2706, 1790, 174, 487, 2765, 391, 2292, 660, 1297, 2258, 4, 853, 2434, 689, 1930, 2270, 2645, 873, 2543, 406, 1549, 1475, 1312, 1413, 2033, 755, 2390, 2047, 2751, 1643, 1120, 33, 980, 2475, 1768, 1824, 1781, 1941, 2617, 1264, 2580, 178, 490, 845, 2365, 1170, 761, 471, 812, 2721, 981, 1883, 2703, 2628, 2125, 1099, 1535, 1473, 715, 862, 2466, 1253, 1931, 730, 1272, 250, 498, 1433, 2340, 2619, 768, 528, 196, 2256, 2785, 1119, 2338, 560, 1953, 2774, 1867, 2519, 585, 958, 2242, 749, 2244, 1895, 967, 1963, 2625, 199, 1921, 1551, 2462, 746, 2228, 2598, 1217]	[100448.27, -6705.1846, -13574.4, -27553.395, -48206.53, -54764.81, -65280.203, -79456.28, -82049.67, -103856.54, -105683.84, -122425.57, -130385.16, -144443.47, -150649.03, -151726.56, -191953.36, -192844.11, -219161.77, -239056.48, -245714.12, -252817.8, -268876.5, -269525.56, -288990.0, -290041.25, -304292.94, -308178.38, -337516.03, -337992.56, -338548.34, -340338.12, -364906.0, -372215.3, -400334.16, -409761.97, -442928.94, -446291.12, -486070.7, -492725.56, -532406.4, -553916.75, -556400.1, -582550.9, -586388.2, -594649.7, -617757.06, -632801.44, -706503.9, -708544.7, -754318.7, -756810.0, -842543.1, -858621.0, -878399.7, -902603.3, -919251.56, -1019426.8, -1019731.06, -1123909.9, -1127932.6, -1190385.5, -1252915.8, -1297140.5, -1370935.8, -1377588.8, -1392647.2, -1605135.6, -1658260.8, -1709719.1, -1722317.5, -1879451.0, -1949979.5, -1972883.0, -1996456.0, -2087165.4, -2181735.2, -2293246.5, -2346843.0, -2543672.2, -2749918.2, -2833415.0, -2895366.0, -3253523.2, -4281777.0, -4283871.0, -4504564.0, -5356460.0, -5876329.5, -6071288.0, -6125467.0, -6772556.5, -7763204.0, -12739036.0, -12769171.0, -19405442.0, -20258124.0, -24689596.0, -55001650.0, -198349150.0]
15451	[2587, 253, 255, 212, 17, 756, 2118, 1504, 58, 1544, 598, 2339, 2092, 1365, 1818, 2524, 917, 581, 805, 2649, 2243, 828, 371, 1755, 1372, 1082, 861, 2016, 2409, 969, 577, 2482, 542, 2549, 1486, 766, 544, 2725, 1926, 2086, 2463, 20, 2391, 2486, 1881, 1470, 1335, 2793, 1625, 1445, 284, 981, 628, 1635, 1123, 1864, 2088, 2064, 1951, 2776, 1706, 1201, 136, 2614, 2277, 806, 939, 1529, 730, 1552, 2146, 72, 1660, 334, 121, 90, 2624, 367, 526, 2205, 272, 128, 2704, 229, 180, 922, 2604, 1952, 2179, 1541, 825, 1511, 751, 2608, 2577, 454, 2225, 1414, 18, 1882]	[563765.2, 359347.1, -93315.72, -315413.62, -434815.62, -847852.75, -870548.6, -907338.8, -1013768.75, -1085027.9, -1631958.8, -1657606.5, -1874991.9, -1981499.4, -2254339.0, -2296198.5, -2816475.5, -2833764.0, -2947913.0, -2952567.5, -3097390.5, -3392827.0, -3615644.0, -3833929.5, -4421312.0, -4499862.0, -4826474.5, -4837670.0, -5555839.0, -5638771.0, -5820337.0, -5876095.0, -6070216.5, -6111178.5, -6125699.0, -6389471.0, -6750507.0, -6882017.0, -6894187.0, -7182607.0, -7547597.5, -7990059.0, -8157434.0, -8228344.5, -8630026.0, -8836780.0, -9774284.0, -10183793.0, -10680948.0, -10727644.0, -10739859.0, -10868790.0, -11005459.0, -11768642.0, -12051495.0, -12185292.0, -12396484.0, -12454932.0, -12504262.0, -12635214.0, -13488667.0, -14708306.0, -14943674.0, -15556932.0, -16996962.0, -17630932.0, -17907558.0, -19010432.0, -19248076.0, -19375834.0, -19630216.0, -20037500.0, -20509464.0, -22156672.0, -22346024.0, -24847412.0, -27351292.0, -27720344.0, -28220052.0, -28752774.0, -29153392.0, -29199866.0, -31005474.0, -31143670.0, -33713080.0, -34415364.0, -36441916.0, -45447080.0, -53695504.0, -63180704.0, -64700820.0, -66040496.0, -70090380.0, -80359590.0, -88408340.0, -131858930.0, -242291490.0, -251172930.0, -301224220.0, -359354750.0]
15451	[2746, 1750, 1700, 2415, 2802, 1504, 704, 2446, 2496, 1616, 282, 217, 395, 2130, 1930, 1401, 917, 2649, 1005, 2355, 1184, 1639, 62, 371, 2507, 433, 1270, 674, 1426, 2341, 630, 909, 936, 1854, 2744, 1106, 1202, 1020, 765, 1287, 311, 2750, 1862, 1122, 1484, 2396, 2501, 1926, 2333, 50, 1137, 1879, 2105, 235, 2320, 71, 1083, 1384, 761, 1583, 1339, 2721, 628, 2492, 2742, 2484, 1752, 1816, 2089, 2542, 1946, 1602, 2568, 2184, 892, 2731, 1371, 2444, 754, 878, 313, 481, 1645, 875, 1154, 2571, 780, 1388, 1749, 1948, 961, 1502, 109, 2397, 901, 2536, 2091, 1328, 2590, 830]	[990559.1, 299285.97, -133404.28, -560203.3, -786866.8, -907338.8, -982893.3, -1528903.9, -1596448.0, -1952065.1, -2120530.8, -2224520.5, -2271053.2, -2345571.0, -2435144.0, -2573499.0, -2816475.5, -2952567.5, -3068680.5, -3089922.0, -3378809.0, -3416719.8, -3489416.5, -3615644.0, -3942379.8, -4009682.0, -4066954.2, -4102420.2, -4191171.2, -4284133.5, -4332569.0, -4410204.5, -4446291.0, -4610307.0, -4657777.5, -4842961.0, -5030730.0, -5067017.0, -5344622.5, -5449347.5, -5559084.0, -5763160.5, -5811945.0, -6097069.0, -6389408.0, -6747643.0, -6839973.5, -6894187.0, -6969563.5, -7158398.5, -7448119.0, -7733165.0, -7794093.5, -7909320.0, -8007015.0, -8220029.5, -8271407.0, -8318212.0, -9014438.0, -9249671.0, -10132668.0, -10614266.0, -11005459.0, -11140675.0, -12086607.0, -12210254.0, -12810022.0, -12811499.0, -13982472.0, -14662584.0, -15497734.0, -16477288.0, -16947304.0, -17157714.0, -17178060.0, -17702142.0, -19602896.0, -20842902.0, -21121756.0, -22073324.0, -22135588.0, -23053796.0, -23102942.0, -23184656.0, -24855366.0, -25153600.0, -30402172.0, -32469716.0, -33811464.0, -34427390.0, -36629420.0, -53756356.0, -54272040.0, -54310050.0, -63469640.0, -65433136.0, -68290860.0, -68918520.0, -77296260.0, -171283520.0]
15482	[1376, 1526, 468, 1750, 1741, 1667, 1554, 2618, 1787, 58, 2740, 225, 1479, 216, 1101, 553, 613, 2236, 2560, 12, 447, 558, 1930, 2141, 394, 789, 647, 2582, 1089, 1997, 917, 1005, 2757, 1184, 1395, 1457, 1455, 302, 979, 2190, 1378, 1648, 1020, 2149, 2157, 1634, 1840, 886, 737, 1397, 2510, 964, 2488, 925, 438, 985, 2268, 2178, 32, 317, 1222, 1828, 1052, 666, 2222, 390, 688, 1636, 2028, 1905, 1819, 74, 417, 589, 1348, 881, 343, 256, 709, 2779, 890, 244, 535, 485, 2119, 327, 1666, 2608, 1827, 2424, 2734, 2003, 2625, 1421, 2225, 1032, 176, 2109, 2203, 1217]	[1758340.0, 673367.94, 292476.94, 30543.068, 23395.2, 16353.43, -6951.959, -41639.78, -57825.746, -93491.914, -95534.19, -103169.97, -111440.875, -114383.87, -118489.74, -125903.98, -136674.97, -140078.84, -140546.88, -149852.97, -174130.97, -185743.5, -200132.17, -206877.83, -209082.62, -213454.81, -216968.05, -232855.06, -245046.6, -256330.56, -259571.53, -283118.25, -289143.06, -301407.8, -345294.44, -369708.94, -377552.8, -381411.22, -396939.3, -424087.62, -438491.62, -461962.66, -468068.66, -473358.72, -473883.5, -476502.38, -477150.78, -524239.3, -530605.2, -532436.75, -537596.5, -538601.3, -619315.9, -629857.9, -660479.25, -669577.9, -702389.4, -703373.94, -754609.5, -826136.94, -836196.2, -869475.8, -905832.75, -1006569.4, -1050777.2, -1077734.2, -1093873.9, -1174064.8, -1303814.5, -1320413.2, -1375205.5, -1463096.0, -1607815.0, -1858497.0, -1864880.6, -2286163.0, -2347389.5, -2863527.5, -2915036.5, -2929929.5, -2934132.5, -4302423.0, -4472550.5, -4709586.0, -4908797.5, -5620010.0, -7397502.0, -7424620.5, -7664165.0, -7690229.0, -8165366.0, -8321302.0, -8836938.0, -16585626.0, -22456380.0, -24572818.0, -33603720.0, -182488510.0, -255123740.0, -258269330.0]
15485	[264, 1554, 872, 2400, 2350, 190, 653, 1556, 157, 4, 2303, 578, 2762, 2319, 1835, 1581, 1097, 2733, 87, 1319, 1546, 2361, 2616, 1493, 1630, 1174, 2390, 2744, 1018, 1023, 2030, 2639, 297, 684, 2151, 2, 1107, 916, 55, 887, 1480, 1879, 1742, 1574, 2636, 1186, 1462, 1925, 2745, 2710, 1313, 126, 1527, 341, 2330, 2385, 1611, 2135, 416, 201, 1099, 1522, 2648, 251, 1905, 220, 1105, 1409, 554, 1670, 1727, 80, 2013, 340, 481, 2325, 1228, 2638, 1853, 734, 703, 326, 54, 1012, 2796, 1702, 1642, 2476, 1597, 113, 2685, 2626, 2655, 2637, 2778, 624, 1518, 230, 741, 434]	[293292.38, -170029.64, -617249.5, -618109.6, -1142537.8, -2024794.4, -2099038.5, -2128815.5, -2317164.2, -2413967.5, -2954810.0, -2960382.2, -2993482.0, -3025132.8, -3251044.5, -3444732.5, -3802515.2, -4123257.5, -4159405.5, -4209326.0, -4466817.5, -4524017.5, -4748357.0, -5108147.0, -5690141.5, -5833737.0, -6087459.5, -6470010.0, -6852849.5, -7618159.5, -7653973.0, -7903474.0, -8182613.0, -8549600.0, -8645578.0, -8761000.0, -9140916.0, -9408783.0, -9878956.0, -10160098.0, -10390972.0, -10755542.0, -10906388.0, -10923112.0, -11338668.0, -11522900.0, -12093618.0, -12240354.0, -12396788.0, -12796570.0, -12856569.0, -13644219.0, -14033946.0, -14285782.0, -14480697.0, -15152663.0, -15283208.0, -16371685.0, -16421270.0, -16450450.0, -18144382.0, -18980966.0, -19389690.0, -19434728.0, -19820898.0, -20179764.0, -23319230.0, -24252456.0, -24622076.0, -27809902.0, -29320718.0, -29871286.0, -30160344.0, -31585600.0, -32115912.0, -32397948.0, -34074000.0, -34607080.0, -38139348.0, -40794944.0, -40917570.0, -52196976.0, -54239096.0, -59095612.0, -61736240.0, -68472790.0, -72596300.0, -81499950.0, -99600740.0, -107556050.0, -109696584.0, -119645220.0, -125508880.0, -128235730.0, -135549730.0, -136527680.0, -146839340.0, -162349760.0, -173313280.0, -323183200.0]
15485	[1000, 2643, 2695, 1608, 1891, 1296, 2305, 752, 598, 1476, 1758, 1845, 547, 282, 570, 2312, 1449, 320, 2574, 826, 2525, 2733, 2355, 829, 1694, 1116, 1039, 1475, 2602, 2367, 1523, 1967, 973, 2601, 2234, 2557, 1757, 2396, 1215, 1347, 840, 1456, 166, 2374, 565, 1739, 2268, 869, 71, 1019, 303, 2114, 1500, 725, 267, 1445, 2760, 665, 2220, 352, 2621, 374, 107, 2061, 848, 2717, 1856, 2337, 1822, 1927, 724, 321, 1371, 1687, 2144, 614, 2788, 951, 2082, 687, 2705, 278, 1276, 2256, 622, 1119, 2259, 1121, 633, 1036, 673, 2229, 1668, 199, 1609, 2530, 2693, 644, 2450, 2336]	[64558964.0, 2316876.8, 936144.44, 602029.2, -257868.83, -1576009.2, -1697690.4, -1932148.1, -2277561.5, -2329552.0, -2378984.0, -2401458.5, -2412607.2, -2960411.5, -3230115.2, -3511091.5, -3586273.0, -3682527.0, -3792710.0, -3985446.5, -4000247.8, -4123257.5, -4313509.5, -4511826.5, -4918504.0, -5300170.0, -5379444.5, -5388509.0, -5583351.5, -6318454.0, -6644529.5, -6752420.0, -7337578.0, -8358899.5, -8670069.0, -8798694.0, -8973354.0, -9389369.0, -9466596.0, -9546612.0, -9555041.0, -9618233.0, -9717589.0, -10037831.0, -10892736.0, -10907614.0, -10934110.0, -10982180.0, -11437289.0, -11774685.0, -12173492.0, -12782754.0, -13104782.0, -13244151.0, -14116663.0, -14932141.0, -15234850.0, -15709762.0, -16239464.0, -16587340.0, -17358972.0, -17378416.0, -18383172.0, -18579086.0, -18735830.0, -19016568.0, -20064232.0, -21874532.0, -23505048.0, -23700146.0, -24800672.0, -25837958.0, -27300884.0, -29049342.0, -29198468.0, -29360008.0, -29391446.0, -32135348.0, -32428986.0, -32647624.0, -33389020.0, -35387416.0, -38895184.0, -39296330.0, -39629980.0, -43894092.0, -45506424.0, -45773496.0, -50525668.0, -67607480.0, -70524090.0, -100772776.0, -113341500.0, -153565180.0, -170621570.0, -234373470.0, -251328200.0, -332713100.0, -632420100.0, -888354300.0]
